73.560816327,-0.0166377,0.0841858,-0.0509532,-0.0217535,0.00170981,0.109019,0.299199,0.206341,0.284039,0.287781,0.25997,0.173209,-1,0.0413643,-0.0602371,-0.0617761,-0.000522514,0.147076,0.0391099,0.0606584,0.0653654,0.26891,0.475397,0.303949,0.232126
74.303854875,-0.0150094,0.0667039,-0.0430846,0.030156,0.0573473,0.194578,0.367545,0.25941,0.312885,0.26748,0.204631,0.120945,-1,-0.0216679,-0.112532,-0.0459341,0.0577798,0.189706,0.0641048,0.123861,0.154499,0.328307,0.482083,0.279622,0.183366
75.046893424,0.0137997,0.0780657,-0.0219842,0.0553031,0.0660249,0.269103,0.411666,0.280701,0.297591,0.20075,0.115821,0.0480139,-1,-0.104878,-0.0967278,-0.00472139,0.0952606,0.191836,0.0951824,0.180674,0.220132,0.347365,0.442236,0.216044,0.107234
75.789931973,0.0396466,0.0783518,-0.0488827,0.0505906,0.119514,0.299684,0.395779,0.241733,0.282001,0.174692,0.0434743,0.00472396,-1,-0.0758331,-0.0978428,-0.0136739,0.0954183,0.184079,0.121593,0.185586,0.231175,0.341279,0.403571,0.13439,0.066744
76.532970522,0.0116435,0.0450237,-0.0469413,0.103723,0.0990079,0.24196,0.351143,0.262101,0.354705,0.241761,0.0993022,0.0478795,-1,-0.0419145,-0.117697,0.0240157,0.127515,0.181967,0.022824,0.13787,0.277367,0.38646,0.418813,0.175622,0.133563
77.276009070,-0.00638582,0.0564193,-0.0183877,0.162014,0.137232,0.250143,0.35077,0.264605,0.373334,0.239648,0.0833154,-0.00326348,-1,-0.0679499,-0.0902103,0.0601298,0.157706,0.20537,0.013344,0.162444,0.315354,0.405658,0.398614,0.144965,0.0975371
78.019047619,0.0112108,0.0982005,0.039137,0.24173,0.199306,0.251322,0.365131,0.284624,0.399729,0.251523,0.0711639,-0.0524834,-1,-0.102928,-0.0308836,0.126786,0.219224,0.261476,-0.00144289,0.195256,0.343495,0.417177,0.39769,0.126565,0.0530953
78.762086168,0.0509084,0.103962,0.00458563,0.187338,0.188278,0.256299,0.323331,0.211943,0.326244,0.173452,0.0149342,0.0397564,-1,-0.104493,0.0128206,0.141293,0.190849,0.183357,0.0302247,0.19548,0.324606,0.365244,0.30881,0.039103,0.00201668
79.505124717,0.106477,0.144149,0.00461462,0.141565,0.248957,0.311299,0.35668,0.203148,0.274271,0.112664,-0.0398805,0.106101,-1,-0.0315683,0.0539308,0.16281,0.185283,0.1696,0.0992125,0.229432,0.335038,0.355662,0.271659,-0.00956112,0.0550325
80.248163265,0.112693,0.176941,0.0399122,0.163687,0.260294,0.378024,0.448124,0.280266,0.326829,0.14925,-0.0346794,0.0631324,-1,-0.0210565,0.0611501,0.159913,0.214351,0.198319,0.156169,0.291121,0.386504,0.422439,0.342183,0.0246287,0.00494471
80.991201814,0.0732931,0.172152,0.0674482,0.187091,0.241527,0.368535,0.500284,0.369358,0.412476,0.205446,-0.00537105,0.0313813,-1,-0.0495837,0.0576554,0.174467,0.207835,0.196841,0.14449,0.337066,0.454378,0.463001,0.400592,0.0953293,-0.0205985
81.734240363,0.0981613,0.165142,0.0716848,0.219126,0.283766,0.339409,0.418631,0.303547,0.370345,0.175379,-0.0530035,0.0773159,-1,-0.0589772,0.0551416,0.214379,0.244855,0.19731,0.0999824,0.284758,0.446587,0.424807,0.325546,0.0263207,-0.000468058
82.477278912,0.114746,0.155497,0.0676735,0.231305,0.317157,0.322496,0.350903,0.238061,0.31664,0.140784,-0.0903847,0.10438,-1,-0.0558781,0.0483172,0.228548,0.265321,0.207047,0.085341,0.240237,0.421681,0.384699,0.258326,-0.0370766,0.0191013
83.220317460,0.11007,0.135866,0.0485643,0.225352,0.305327,0.277337,0.271944,0.166164,0.277784,0.127076,-0.0786015,0.116172,-1,-0.0543519,0.0384936,0.218568,0.264923,0.199051,0.05604,0.180741,0.364919,0.351282,0.21471,-0.0733972,0.0263882
83.963356009,0.119864,0.155571,0.0400661,0.217451,0.315881,0.340752,0.320118,0.183387,0.313542,0.170989,-0.0830845,0.0704504,-1,-0.0268071,0.027341,0.177084,0.264813,0.241347,0.123258,0.20362,0.367319,0.403011,0.274236,-0.0792388,0.0153561
84.706394558,0.166902,0.200606,0.0428697,0.193454,0.334098,0.377675,0.333399,0.157261,0.269226,0.128496,-0.120005,0.0790384,-1,0.00962426,0.0462213,0.165226,0.255257,0.301695,0.176922,0.207722,0.332547,0.374711,0.254042,-0.107773,0.0403042
85.449433107,0.203107,0.256336,0.0766964,0.202414,0.32133,0.380979,0.342717,0.140819,0.223806,0.0934673,-0.130979,0.0828346,-1,0.0226652,0.0746083,0.181203,0.272519,0.310054,0.185083,0.20314,0.300808,0.329923,0.237614,-0.105501,0.0366674
86.192471655,0.187596,0.265447,0.0976401,0.220162,0.270457,0.356678,0.366765,0.175447,0.256512,0.119767,-0.0704595,0.0744664,-1,0.000113525,0.0860152,0.196338,0.281994,0.280599,0.14931,0.208215,0.298018,0.344564,0.2858,-0.0401292,0.0135776
86.935510204,0.172644,0.261632,0.0851526,0.191272,0.235263,0.349686,0.385207,0.176673,0.245271,0.116783,-0.0411342,0.0526208,-1,-0.0145555,0.0898059,0.169163,0.248859,0.269847,0.153554,0.232485,0.26933,0.326939,0.31617,-0.00750699,-0.0320693
87.678548753,0.178147,0.296716,0.116746,0.191546,0.197157,0.346911,0.416711,0.194881,0.241399,0.112491,-0.0104238,0.0365911,-1,-0.0043352,0.120334,0.17106,0.243938,0.284651,0.165642,0.253826,0.244425,0.311059,0.342655,0.0336791,-0.0558136
88.421587302,0.150202,0.27638,0.0984837,0.180459,0.176906,0.331929,0.409416,0.185626,0.261922,0.147418,0.00988869,0.0124071,-1,0.00561593,0.110912,0.139826,0.222431,0.28428,0.16749,0.250365,0.230211,0.319469,0.369457,0.034107,-0.0556587
89.164625850,0.112082,0.2089,0.0542981,0.183146,0.170648,0.331768,0.388981,0.181812,0.289692,0.175191,0.0264305,-0.0330784,-1,-0.0492203,0.0433993,0.0873053,0.22047,0.288102,0.139418,0.232944,0.233369,0.352091,0.389729,0.0387507,-0.0342453
89.907664399,0.103858,0.155001,0.0246773,0.196697,0.198222,0.338948,0.358097,0.186673,0.329917,0.199716,0.0341074,-0.0250254,-1,-0.0600988,0.0126579,0.0826197,0.240033,0.265517,0.108438,0.223281,0.266546,0.400488,0.390905,0.0311142,-0.00822688
90.650702948,0.108389,0.141001,-0.00798569,0.170724,0.174975,0.288473,0.312111,0.143282,0.296286,0.164399,0.0049256,0.00725931,-1,-0.021327,0.0135688,0.0717497,0.199923,0.22435,0.0713141,0.193267,0.230621,0.330937,0.33946,0.0090305,0.00883309
91.393741497,0.114882,0.129994,-0.0270455,0.167124,0.180935,0.270317,0.252584,0.0713623,0.233602,0.120115,-0.0144002,0.0209995,-1,-0.041036,0.00633223,0.0618752,0.203616,0.220406,0.0631361,0.148778,0.178501,0.290309,0.27945,-0.048042,-0.0180095
92.136780045,0.0888536,0.102136,-0.0634023,0.130351,0.170764,0.266609,0.245062,0.0548209,0.223808,0.124239,-0.00365234,-0.00390562,-1,-0.0319297,-0.0157766,0.0135882,0.164033,0.21292,0.0691005,0.138018,0.158749,0.285139,0.286391,-0.0460825,-0.027192
92.879818594,0.0930439,0.098249,-0.0728342,0.117746,0.174845,0.268984,0.250594,0.0589113,0.228146,0.121768,-0.000794557,0.0131293,-1,-0.0312617,-0.00906736,0.0143069,0.155165,0.188824,0.0672986,0.14361,0.16407,0.287255,0.286344,-0.0403672,-0.00229716
93.622857143,0.0826333,0.0795437,-0.0719141,0.138922,0.19582,0.278512,0.257195,0.0767603,0.251962,0.124453,-0.0216154,0.00695872,-1,-0.026599,-0.0182001,0.0170999,0.168924,0.19991,0.063457,0.159661,0.197827,0.306021,0.279151,-0.0517335,-0.00358649
94.365895692,0.0232551,0.024119,-0.103821,0.140228,0.133283,0.194799,0.199767,0.0480339,0.264185,0.177135,0.0484863,-0.0163033,-1,0.0120324,-0.0509341,-0.0089231,0.149836,0.185458,-0.0117723,0.107175,0.164648,0.291617,0.301474,-0.0135334,0.0110376
95.108934240,-0.0222521,0.00894973,-0.0979277,0.153269,0.159838,0.137184,0.210998,0.0981609,0.321111,0.256754,0.117683,0.0198816,-1,0.0192503,-0.0639595,-0.00502194,0.142933,0.212633,-0.0746018,0.0896626,0.192164,0.314086,0.365543,0.0720631,0.0578808
95.851972789,-0.0953667,-0.048856,-0.122304,0.137471,0.148286,0.0784169,0.21417,0.153087,0.39249,0.332774,0.186848,0.092261,-1,0.0774964,-0.0974687,-0.0338082,0.0943526,0.176608,-0.0719733,0.0899017,0.219759,0.337126,0.42389,0.162124,0.146564
96.595011338,-0.0233349,-0.0812755,-0.167188,0.0981331,0.1025,0.0383262,0.154793,0.108571,0.351905,0.29439,0.166561,0.135077,-1,0.121095,-0.0603355,-0.0588483,0.0616717,0.125118,-0.121521,0.0493091,0.198922,0.281702,0.361625,0.141678,0.181416
97.338049887,-0.0288148,-0.0727985,-0.157527,0.105268,0.102097,0.0392115,0.154861,0.109453,0.348458,0.280951,0.152308,0.127547,-1,0.110865,-0.0722836,-0.0498049,0.0654719,0.127648,-0.114499,0.0502179,0.199541,0.275842,0.349966,0.130713,0.177624
98.081088435,-0.0283661,-0.0809699,-0.176743,0.0641929,0.0601841,0.0331175,0.139022,0.0907133,0.322443,0.258219,0.11859,0.114027,-1,0.11275,-0.0555126,-0.0487258,0.0225183,0.0705775,-0.132866,0.0475425,0.208072,0.254671,0.312774,0.0968252,0.162683
98.824126984,-0.0419183,-0.0865273,-0.17503,0.0519987,0.0376973,0.0524755,0.197134,0.155372,0.361172,0.276264,0.161744,0.136758,-1,0.0848823,-0.0961084,-0.0639121,0.014028,0.0678596,-0.136027,0.0762185,0.22742,0.291718,0.371256,0.17524,0.20264
99.567165533,-0.0595506,-0.0429904,-0.154963,0.061592,0.0656404,0.112392,0.247069,0.187292,0.384212,0.309594,0.153525,0.0979131,-1,0.0747534,-0.113916,-0.0439593,0.0526069,0.11586,-0.101375,0.0861038,0.252919,0.340352,0.419218,0.184352,0.171346
100.310204082,-0.0635603,-0.029994,-0.149714,0.0580701,0.113436,0.0871333,0.237965,0.176332,0.361872,0.335128,0.181684,0.106486,-1,0.0688037,-0.10244,-0.0536975,0.0548744,0.165858,-0.0568976,0.0272563,0.213424,0.322051,0.438022,0.217348,0.167451
101.053242630,-0.0301722,-0.00948579,-0.131612,0.0720415,0.155619,0.148304,0.257392,0.189665,0.380761,0.371103,0.203004,0.0632542,-1,0.0291279,-0.111182,-0.0247833,0.108465,0.2042,-0.0402334,0.0235796,0.240632,0.401586,0.4748,0.212686,0.125362
101.796281179,0.0090416,0.0267058,-0.119981,0.0352146,0.159875,0.224327,0.329888,0.240587,0.399818,0.415827,0.209771,0.013074,-1,0.00138311,-0.128257,-0.0368119,0.105907,0.23306,-0.0133015,0.0495341,0.264725,0.46208,0.545626,0.24491,0.0795373
102.539319728,0.0669284,0.0861144,-0.0597798,0.051053,0.204458,0.257418,0.369528,0.287205,0.408097,0.456571,0.238338,-0.00564375,-1,-0.0222392,-0.112021,-0.00285686,0.162804,0.299471,0.0603967,0.0415434,0.258937,0.495192,0.595037,0.293028,0.0616055
103.282358277,0.0383049,0.0745308,-0.0579563,0.0198049,0.228336,0.265183,0.3832,0.304406,0.394391,0.488779,0.258644,-0.0280847,-1,-0.0326157,-0.126183,-0.0504702,0.129145,0.313478,0.108933,0.0351995,0.232216,0.499168,0.627853,0.323293,0.0325029
104.025396825,0.0578498,0.0736824,-0.0622408,-0.0407435,0.175988,0.272207,0.385843,0.30783,0.339139,0.450628,0.263878,-0.0148424,-1,-0.0309751,-0.115377,-0.0558363,0.0914461,0.273331,0.116067,0.0391081,0.213963,0.464535,0.606429,0.351114,0.0215966
104.768435374,0.0809966,0.178776,0.0438282,0.0184037,0.166767,0.335697,0.504678,0.390587,0.338739,0.363645,0.167001,-0.0892917,-1,-0.0270559,-0.0375721,0.0316149,0.117462,0.29901,0.1523,0.158617,0.303695,0.453747,0.571363,0.323992,-0.0361143
105.511473923,0.0717943,0.204859,0.0990051,0.0761565,0.181909,0.342519,0.526493,0.417903,0.355181,0.339287,0.147305,-0.110371,-1,-0.0638738,-0.0291843,0.0754627,0.147412,0.314104,0.178673,0.187866,0.323832,0.452957,0.556781,0.320697,-0.023754
106.254512472,0.129639,0.255193,0.123962,0.129362,0.202065,0.361434,0.519639,0.38625,0.349132,0.305698,0.111728,-0.0509967,-1,-0.0301536,0.0268145,0.129996,0.213294,0.349907,0.159349,0.188967,0.32252,0.461435,0.529911,0.253247,-0.0701616
106.997551020,0.176741,0.314276,0.186398,0.193616,0.251771,0.407924,0.534668,0.380411,0.350923,0.298081,0.0587573,-0.017644,-1,0.00119515,0.0929213,0.208066,0.283447,0.39562,0.160388,0.214068,0.354602,0.491289,0.514634,0.183983,-0.0811067
107.740589569,0.209229,0.3461,0.20725,0.197407,0.280006,0.414928,0.522018,0.367162,0.349457,0.332105,0.0751663,-0.0222497,-1,0.0529323,0.107585,0.208294,0.30838,0.432171,0.174474,0.190196,0.327889,0.502826,0.532733,0.180258,-0.0861167
108.483628118,0.188024,0.307483,0.177891,0.183171,0.284367,0.370483,0.500362,0.379761,0.382976,0.395308,0.152294,-0.0493944,-1,0.0249232,0.0589095,0.166565,0.298558,0.438374,0.190533,0.145799,0.297498,0.511083,0.588466,0.259913,-0.0745445
109.226666667,0.161339,0.273304,0.134979,0.184756,0.317403,0.32002,0.429688,0.305369,0.351553,0.40016,0.140582,-0.0480534,-1,0.019406,0.0329714,0.146506,0.285034,0.445146,0.161312,0.0922945,0.265784,0.468529,0.553148,0.209061,-0.0815302
109.969705215,0.097325,0.215098,0.0891454,0.189146,0.3351,0.244785,0.37817,0.270765,0.359632,0.421657,0.195784,-0.0689512,-1,-0.040149,-0.00112311,0.118798,0.262348,0.440122,0.16562,0.0565815,0.240484,0.445733,0.555978,0.230795,-0.0351151
110.712743764,0.0583638,0.164633,0.0321838,0.158741,0.336578,0.230725,0.355477,0.235323,0.346977,0.426353,0.203767,-0.0588471,-1,-0.0640166,-0.0321955,0.065415,0.220409,0.426704,0.152884,0.0495051,0.218056,0.428872,0.558191,0.220634,-0.0343378
111.455782313,0.013547,0.133884,0.0141174,0.144565,0.334254,0.236707,0.356146,0.22158,0.323442,0.414473,0.181234,-0.0612437,-1,-0.0709653,-0.0510084,0.0475325,0.184156,0.407243,0.150823,0.0642551,0.219583,0.405324,0.547105,0.202542,-0.054613
112.198820862,-0.0521614,0.109447,0.00975546,0.133351,0.336225,0.23524,0.358383,0.235661,0.331575,0.453594,0.258675,0.0106282,-1,-0.0380828,-0.0638528,0.0168087,0.140478,0.4088,0.196357,0.0714027,0.193285,0.380156,0.591139,0.282659,-0.000616777
112.941859410,-0.10332,0.0738534,-0.0102921,0.124756,0.293818,0.18971,0.349659,0.248861,0.366231,0.458951,0.265515,0.0697521,-1,0.0149317,-0.0818022,0.00451677,0.0950772,0.356996,0.159475,0.0856231,0.215201,0.371792,0.593086,0.301444,0.0691817
113.684897959,-0.0550474,0.0942135,-0.00310938,0.132416,0.266676,0.162802,0.330591,0.228039,0.345121,0.422793,0.251094,0.0844305,-1,0.00900612,-0.0763605,0.0398209,0.130178,0.342989,0.116103,0.0700902,0.217849,0.367321,0.55814,0.279156,0.0830304
114.427936508,-0.0625424,0.0832142,-0.0223576,0.0931463,0.227191,0.154514,0.323262,0.206277,0.311097,0.394259,0.273063,0.120099,-1,0.00353806,-0.0768673,0.0203971,0.0977314,0.313162,0.115733,0.0685397,0.185525,0.336474,0.547845,0.295709,0.0997157
115.170975057,-0.0621479,0.00397605,-0.0866522,0.086532,0.230482,0.142064,0.251649,0.162949,0.318326,0.414996,0.287193,0.131905,-1,0.0319063,-0.0686102,0.00261248,0.114315,0.277551,0.0453899,0.034379,0.181936,0.361113,0.537884,0.265521,0.09746
115.914013605,-0.018952,-0.019818,-0.120091,0.0387767,0.188414,0.151872,0.194026,0.0913432,0.249453,0.386174,0.291855,0.131607,-1,0.036609,-0.0129241,0.0057429,0.114064,0.225444,-0.0140347,0.017234,0.144587,0.333699,0.492604,0.225562,0.0546419
116.657052154,-0.051716,-0.0972828,-0.157311,-0.0527286,0.156155,0.129615,0.144584,0.0428164,0.180527,0.394467,0.34238,0.183017,-1,0.0808342,0.0771087,0.011585,0.0289593,0.164464,-0.0159904,-0.00195797,0.0988956,0.285818,0.479958,0.256838,0.0502464
117.400090703,-0.0205655,-0.110333,-0.118225,-0.0965306,0.160055,0.15233,0.108728,0.0285583,0.126612,0.38834,0.355771,0.214959,-1,0.0946873,0.0981212,0.0491544,-0.0134269,0.147277,0.0281993,-0.0354537,0.0629975,0.235432,0.451809,0.280558,0.0496186
118.143129252,-0.00501616,-0.0684181,-0.045592,-0.0488352,0.118381,0.112802,0.0550366,-0.0328749,0.0617978,0.330189,0.310123,0.212997,-1,0.0982923,0.129503,0.114625,-0.00372865,0.0791488,-0.0153527,-0.0440253,0.0496074,0.151809,0.363832,0.223846,0.0239114
118.886167800,-0.0158688,-0.0263416,0.0240808,0.034039,0.104431,0.089008,0.0548231,-0.0834523,0.00256183,0.251636,0.238462,0.14707,-1,0.0695027,0.144732,0.146375,0.0522661,0.0341902,0.00266675,-0.0072976,0.0379589,0.125281,0.303537,0.135531,-0.0496788
119.629206349,-0.0421212,-0.0653689,-0.00307344,0.0170937,0.116113,0.164887,0.144448,-0.00965777,0.0391983,0.273556,0.264808,0.132786,-1,0.036231,0.119428,0.1173,0.0364436,0.0349773,0.0562251,0.0551024,0.0787707,0.187753,0.372754,0.196638,-0.0492222
120.372244898,-0.0503755,-0.0628765,0.00566254,-0.0356962,0.045578,0.152842,0.162796,0.00749161,0.0395659,0.28824,0.31767,0.159093,-1,0.0350879,0.133471,0.132851,-0.013916,-0.00386913,0.0748097,0.0647238,0.030863,0.182341,0.416808,0.253024,-0.0201165
121.115283447,-0.0464546,-0.0506916,-0.0099599,-0.0703328,-0.00391216,0.1505,0.186086,0.0249275,0.0694589,0.313242,0.339408,0.152814,-1,0.0208909,0.134546,0.12084,-0.0769075,0.0151635,0.0785225,0.0796025,0.0134467,0.195731,0.459752,0.266016,-0.0091478
121.858321995,-0.0834816,-0.0586793,-0.00264561,-0.104693,-0.067574,0.05311,0.128641,0.00445656,0.091941,0.323791,0.380153,0.192158,-1,0.0355173,0.14583,0.157506,-0.127852,-0.0164939,0.0246917,0.0533854,-0.0448121,0.157796,0.436017,0.276735,0.0509186
122.601360544,-0.0825137,-0.0289936,-0.0260419,-0.143186,-0.0652327,0.0301506,0.0827984,-0.0227873,0.170962,0.356558,0.385699,0.202162,-1,0.0684356,0.151442,0.13582,-0.159535,-0.0299089,-0.0130627,0.00767711,-0.0750752,0.184887,0.430954,0.246153,0.0943054
123.344399093,-0.0737016,-0.0248825,-0.0280955,-0.180056,-0.0734836,0.0407935,0.0739119,-0.0293856,0.198077,0.383926,0.407841,0.191388,-1,0.0809382,0.166578,0.11908,-0.160818,-0.0359199,-0.0200846,-0.00572117,-0.114636,0.197922,0.439814,0.261695,0.0990242
124.087437642,-0.0475637,0.0244355,0.0256356,-0.176634,-0.058031,0.0657966,0.0400772,-0.0298675,0.213371,0.384754,0.3974,0.213827,-1,0.128036,0.196575,0.144742,-0.205396,-0.0434078,-0.0389682,-0.0035021,-0.0429613,0.180501,0.431048,0.245027,0.116042
124.830476190,-0.0845235,0.00951053,0.00181949,-0.189211,-0.031534,0.0368447,0.105179,0.0202641,0.257672,0.419691,0.381759,0.155045,-1,0.145251,0.18729,0.0823053,-0.193017,-0.0188828,0.00762068,0.0379921,-0.0463406,0.21777,0.45813,0.254061,0.108785
125.573514739,-0.0995866,0.0393322,0.018403,-0.220095,-0.0732129,0.0152039,0.147545,0.0540497,0.243243,0.417084,0.35726,0.127874,-1,0.118792,0.186959,0.0779817,-0.22157,-0.0260424,0.0718845,0.0534582,-0.069096,0.198051,0.446927,0.261459,0.105247
126.316553288,-0.132452,0.0297679,-0.0145708,-0.18833,-0.0409333,0.0310985,0.159794,0.0712627,0.29623,0.397381,0.305397,0.0829468,-1,0.10222,0.143121,0.0323269,-0.212503,-0.0110428,0.0880449,0.062832,-0.0378833,0.256869,0.433487,0.213247,0.0995748
127.059591837,-0.134182,0.023189,-0.0633527,-0.147291,-0.0211235,0.0258228,0.16656,0.0983665,0.314485,0.380738,0.292331,0.0750255,-1,0.112241,0.113209,-0.014366,-0.163637,0.0140514,0.0847343,0.0466839,-0.0248838,0.259881,0.444433,0.205894,0.130466
127.802630385,-0.109157,0.0433995,-0.0639328,-0.131921,-0.042834,0.0103185,0.161751,0.10085,0.319733,0.370792,0.308055,0.097347,-1,0.137862,0.1301,-0.0124342,-0.164715,0.00325626,0.0710283,0.0529335,-0.039287,0.243539,0.451478,0.220615,0.168718
128.545668934,-0.120005,-0.000338884,-0.119567,-0.115551,-0.00424896,0.0589627,0.172359,0.11832,0.349061,0.386451,0.334523,0.10432,-1,0.12632,0.0990793,-0.0542982,-0.150889,0.0385685,0.0440367,0.0400267,-0.00200869,0.279228,0.486326,0.25168,0.175664
129.288707483,-0.116364,-0.0213241,-0.168708,-0.0602148,0.0846727,0.145902,0.162648,0.12102,0.354219,0.447373,0.382842,0.12694,-1,0.148366,0.108519,-0.0846612,-0.107641,0.0958776,0.0100372,0.0139447,0.0322161,0.299567,0.505458,0.277096,0.198722
130.031746032,-0.111371,0.00404198,-0.137381,-0.0668558,0.0768143,0.12572,0.139561,0.109293,0.349571,0.441639,0.366613,0.120398,-1,0.163889,0.129164,-0.0620904,-0.114957,0.0776935,-0.00803183,-0.000104625,0.0332633,0.290678,0.480041,0.247872,0.190036
130.774784580,-0.105906,0.0256039,-0.110283,-0.0585737,0.0817509,0.105253,0.11964,0.087037,0.328163,0.437541,0.343235,0.109944,-1,0.175968,0.14051,-0.0475776,-0.109562,0.0745091,0.00921717,-0.00877256,0.0382931,0.268156,0.467052,0.224899,0.180745
131.517823129,-0.0955322,0.0259398,-0.107442,-0.0713213,0.0721543,0.092154,0.129707,0.102427,0.344154,0.433433,0.347555,0.118413,-1,0.179556,0.136183,-0.0446654,-0.123278,0.0545835,0.0132897,-0.00937592,0.0451564,0.276543,0.468653,0.241868,0.193736
132.260861678,-0.049728,0.0297246,-0.122041,-0.0770876,0.0662311,0.100372,0.108133,0.112554,0.343713,0.482816,0.414531,0.188665,-1,0.227531,0.160371,-0.0364289,-0.121694,0.0634002,-0.0111896,-0.00585113,0.0387384,0.269171,0.515208,0.314912,0.253118
133.003900227,-0.0477453,0.0278287,-0.111638,-0.0632947,0.0571145,0.0686163,0.0913804,0.10385,0.337675,0.479475,0.402595,0.190417,-1,0.235081,0.162875,-0.0230742,-0.123804,0.0444772,-0.0320108,-0.0160441,0.0251375,0.25646,0.498627,0.305068,0.251116
133.746938776,-0.0496435,0.050712,-0.0879064,-0.0321812,0.0872792,0.0978769,0.0856319,0.0685869,0.314963,0.452795,0.366586,0.171422,-1,0.230699,0.173747,-0.0112289,-0.112149,0.0685432,-0.0212794,0.022385,0.0580666,0.230098,0.462676,0.250966,0.220927
134.489977324,-0.0986752,0.00894667,-0.11186,-0.00866922,0.0837048,0.0770615,0.129658,0.116676,0.346423,0.447069,0.332367,0.122494,-1,0.189996,0.129668,-0.0515638,-0.0881437,0.0757924,-0.00605815,0.0177722,0.0209631,0.264343,0.478068,0.242982,0.194939
135.233015873,-0.0848882,0.0137634,-0.106589,0.036155,0.126755,0.122503,0.105319,0.0847894,0.324024,0.434438,0.333744,0.150049,-1,0.202349,0.128222,-0.0447448,-0.0697304,0.110066,0.0207251,0.0725053,0.0727799,0.211949,0.447677,0.229109,0.208779
135.976054422,-0.065917,-0.00283997,-0.10509,0.0694134,0.169981,0.129575,0.117247,0.0962201,0.360643,0.472604,0.338093,0.169692,-1,0.235512,0.108424,-0.0850846,-0.0382968,0.148434,0.0311798,0.0938093,0.111736,0.236531,0.483478,0.244193,0.227807
136.719092971,-0.0756709,-0.0291411,-0.0863323,0.0781127,0.1681,0.101463,0.12798,0.128284,0.386815,0.487417,0.322285,0.158742,-1,0.227494,0.0782221,-0.123618,-0.0201789,0.164431,0.0229287,0.0738275,0.0937751,0.267256,0.512577,0.254887,0.220891
137.462131519,-0.104201,-0.0398593,-0.0497653,0.12189,0.188427,0.0874937,0.172264,0.162822,0.403542,0.468519,0.266104,0.126231,-1,0.191338,0.0148627,-0.0983576,0.0100359,0.189035,0.0320632,0.0837656,0.0963181,0.274482,0.505785,0.237177,0.191232
138.205170068,-0.142466,-0.00299444,-0.0223555,0.161516,0.212794,0.0958441,0.207173,0.179722,0.400529,0.419604,0.18048,0.0474314,-1,0.139436,-0.0370002,-0.0783891,0.0424141,0.223459,0.0425136,0.0907769,0.131355,0.275751,0.465326,0.177543,0.129264
138.948208617,-0.133555,0.0136876,-0.00745344,0.16872,0.173425,0.0437565,0.234377,0.213999,0.420591,0.385262,0.112264,0.0123111,-1,0.125692,-0.0688025,-0.0397438,0.0571708,0.191024,-0.00150521,0.0992439,0.197363,0.295606,0.43429,0.142946,0.121796
139.691247166,-0.0920165,0.0528269,0.0127034,0.178415,0.156908,0.127952,0.306995,0.249459,0.418157,0.343026,0.0474731,-0.0443641,-1,0.0648359,-0.0453898,-0.00255859,0.0790513,0.198172,-0.00941315,0.171099,0.268148,0.32092,0.432085,0.113496,0.0655788
140.434285714,-0.0474518,0.0994411,0.0584798,0.217355,0.180407,0.171303,0.344375,0.27604,0.410696,0.311813,0.00188963,-0.0762713,-1,0.0220489,-0.0155568,0.0559052,0.12748,0.234335,0.00182946,0.193483,0.310183,0.324239,0.416624,0.103467,0.0312487
141.177324263,-0.0629079,0.080434,0.0682851,0.246118,0.205114,0.148127,0.326074,0.301314,0.451756,0.346034,0.0203534,-0.0528554,-1,0.0680095,-0.0453502,0.0603115,0.148575,0.240856,0.0210604,0.164175,0.332129,0.346994,0.419939,0.138166,0.0774105
141.920362812,-0.0709424,0.0590618,0.0423638,0.224485,0.176279,0.141836,0.317051,0.292938,0.444348,0.33334,0.0350894,-0.0274788,-1,0.0562273,-0.0569042,0.0651344,0.131525,0.216824,0.0155025,0.161819,0.340258,0.341124,0.413837,0.151194,0.0903353
142.663401361,-0.0946633,0.0176215,0.010482,0.225437,0.186978,0.147974,0.285802,0.250734,0.417315,0.295926,-0.00517034,-0.0624342,-1,0.0409249,-0.0810889,0.0426344,0.122366,0.197911,-0.0123174,0.162303,0.32985,0.329511,0.364678,0.0782513,0.0543844
143.406439909,-0.118217,-0.00967959,-0.0308346,0.183612,0.171353,0.143431,0.296232,0.252414,0.434828,0.326257,0.0558116,-0.0222989,-1,0.0512091,-0.113073,-0.00128598,0.0905469,0.190837,-0.00315584,0.162403,0.30091,0.347805,0.417078,0.120019,0.0901452
144.149478458,-0.114797,0.0371887,0.0224137,0.19447,0.165427,0.145051,0.343546,0.307662,0.453906,0.324742,0.0543558,-0.0306583,-1,0.00300259,-0.0839625,0.0344772,0.0900458,0.204374,0.0373855,0.184642,0.329228,0.358684,0.440128,0.157507,0.0938817
144.892517007,-0.153445,-0.0299176,-0.0290454,0.163581,0.157845,0.102906,0.3044,0.304722,0.482165,0.373115,0.131291,0.0424162,-1,0.0498623,-0.141136,-0.023597,0.053466,0.183389,0.0531413,0.159636,0.28404,0.367888,0.478865,0.219512,0.167678
145.635555556,-0.153436,-0.0491169,-0.0583138,0.148488,0.145337,0.127168,0.306652,0.28692,0.463408,0.344945,0.0994079,0.016836,-1,0.0340404,-0.154545,-0.030387,0.0521973,0.160878,0.0191775,0.172235,0.302642,0.367643,0.449474,0.187873,0.134923
