54.659773243,0.015492
54.706213152,0.0107335
54.752653061,0.0105466
54.799092971,0.00781894
54.845532880,0.00859198
54.891972789,0.0135447
54.938412698,0.0179177
54.984852608,0.0184535
55.031292517,0.0155075
55.077732426,0.0132716
55.124172336,0.0130503
55.170612245,0.0110148
55.217052154,0.0100082
55.263492063,0.0136304
55.309931973,0.0146188
55.356371882,0.0126786
55.402811791,0.0160205
55.449251701,0.0211378
55.495691610,0.023737
55.542131519,0.0233227
55.588571429,0.0192788
55.635011338,0.0136932
55.681451247,0.0110802
55.727891156,0.0161129
55.774331066,0.0227516
55.820770975,0.0285339
55.867210884,0.0287609
55.913650794,0.0258201
55.960090703,0.0259707
56.006530612,0.0303585
56.052970522,0.0375711
56.099410431,0.0384454
56.145850340,0.0289721
56.192290249,0.0229318
56.238730159,0.0333305
56.285170068,0.0417129
56.331609977,0.0411743
56.378049887,0.0339232
56.424489796,0.0263506
56.470929705,0.0208881
56.517369615,0.0174505
56.563809524,0.0184268
56.610249433,0.0265024
56.656689342,0.0336697
56.703129252,0.0317584
56.749569161,0.0191934
56.796009070,0.00835645
56.842448980,0.0226832
56.888888889,0.0328269
56.935328798,0.0398975
56.981768707,0.0462973
57.028208617,0.0506533
57.074648526,0.0515739
57.121088435,0.0455095
57.167528345,0.035241
57.213968254,0.0266632
57.260408163,0.0242697
57.306848073,0.0265251
57.353287982,0.0275441
57.399727891,0.0268539
57.446167800,0.0257751
57.492607710,0.0214959
57.539047619,0.0142862
57.585487528,0.00929542
57.631927438,0.0119839
57.678367347,0.0159694
57.724807256,0.0183553
57.771247166,0.0206125
57.817687075,0.0251627
57.864126984,0.0274627
57.910566893,0.0272527
57.957006803,0.026497
58.003446712,0.0246744
58.049886621,0.0212391
58.096326531,0.0173781
58.142766440,0.0223337
58.189206349,0.0353239
58.235646259,0.0419129
58.282086168,0.0359856
58.328526077,0.0247688
58.374965986,0.016374
58.421405896,0.0161228
58.467845805,0.0167165
58.514285714,0.0136547
58.560725624,0.0109899
58.607165533,0.0135488
58.653605442,0.0296818
58.700045351,0.0506166
58.746485261,0.0633129
58.792925170,0.0622707
58.839365079,0.0524211
58.885804989,0.0365268
58.932244898,0.0261727
58.978684807,0.0292174
59.025124717,0.0341297
59.071564626,0.0384431
59.118004535,0.0426212
59.164444444,0.0452579
59.210884354,0.0456863
59.257324263,0.042424
59.303764172,0.0363555
59.350204082,0.027401
59.396643991,0.0160162
59.443083900,0.00959443
59.489523810,0.0161068
59.535963719,0.0239048
59.582403628,0.0295341
59.628843537,0.03088
59.675283447,0.030879
59.721723356,0.0331173
59.768163265,0.0379654
59.814603175,0.0439081
59.861043084,0.0482234
59.907482993,0.0469976
59.953922902,0.0411674
60.000362812,0.0324335
60.046802721,0.0210884
60.093242630,0.0138894
60.139682540,0.0146074
60.186122449,0.0134275
60.232562358,0.00979275
60.279002268,0.0113864
60.325442177,0.0132901
60.371882086,0.0168748
60.418321995,0.0244855
60.464761905,0.029266
60.511201814,0.0282432
60.557641723,0.0212102
60.604081633,0.0152046
60.650521542,0.00952517
60.696961451,0.00742596
60.743401361,0.00676932
60.789841270,0.0102301
60.836281179,0.0134041
60.882721088,0.0167363
60.929160998,0.0191008
60.975600907,0.0194499
61.022040816,0.0178271
61.068480726,0.0133654
61.114920635,0.0165898
61.161360544,0.0262237
61.207800454,0.0358998
61.254240363,0.0374571
61.300680272,0.0251549
61.347120181,0.0076285
61.393560091,0.0174964
61.440000000,0.024247
61.486439909,0.0215398
61.532879819,0.0177627
61.579319728,0.0179231
61.625759637,0.0189946
61.672199546,0.0230399
61.718639456,0.0268065
61.765079365,0.025837
61.811519274,0.0188213
61.857959184,0.0137035
61.904399093,0.0168386
61.950839002,0.0204606
61.997278912,0.0200104
62.043718821,0.015668
62.090158730,0.0110952
62.136598639,0.00831805
62.183038549,0.00652179
62.229478458,0.00718568
62.275918367,0.00916165
62.322358277,0.00969615
62.368798186,0.0103394
62.415238095,0.0130961
62.461678005,0.0149464
62.508117914,0.0134055
62.554557823,0.0107313
62.600997732,0.0109065
62.647437642,0.0109402
62.693877551,0.0129736
62.740317460,0.0229478
62.786757370,0.033459
62.833197279,0.0353737
62.879637188,0.0276826
62.926077098,0.0160229
62.972517007,0.00830199
63.018956916,0.0120233
63.065396825,0.0112888
63.111836735,0.0064382
63.158276644,0.0102947
63.204716553,0.0134545
63.251156463,0.0149659
63.297596372,0.0158115
63.344036281,0.0170619
63.390476190,0.0169331
63.436916100,0.0119419
63.483356009,0.00783463
63.529795918,0.0104671
63.576235828,0.0136993
63.622675737,0.0158969
63.669115646,0.0154618
63.715555556,0.0120609
63.761995465,0.00998673
63.808435374,0.0105884
63.854875283,0.0138266
63.901315193,0.0180786
63.947755102,0.0217425
63.994195011,0.0220543
64.040634921,0.0180902
64.087074830,0.0114785
64.133514739,0.00719935
64.179954649,0.00703826
64.226394558,0.0093466
64.272834467,0.00940646
64.319274376,0.0111635
64.365714286,0.0147071
64.412154195,0.0181603
64.458594104,0.0212211
64.505034014,0.0241999
64.551473923,0.0264373
64.597913832,0.0281428
64.644353741,0.0267636
64.690793651,0.0218471
64.737233560,0.0187222
64.783673469,0.0209874
64.830113379,0.0250889
64.876553288,0.021267
64.922993197,0.0120245
64.969433107,0.0179815
65.015873016,0.0266071
65.062312925,0.0288837
65.108752834,0.0191284
65.155192744,0.00852174
65.201632653,0.0121482
65.248072562,0.0166542
65.294512472,0.0154089
65.340952381,0.0106413
65.387392290,0.0087875
65.433832200,0.0125611
65.480272109,0.0169944
65.526712018,0.0212653
65.573151927,0.0245023
65.619591837,0.0255899
65.666031746,0.0234891
65.712471655,0.0199165
65.758911565,0.015113
65.805351474,0.0128309
65.851791383,0.0151468
65.898231293,0.0200358
65.944671202,0.0242318
65.991111111,0.0283215
66.037551020,0.0287438
66.083990930,0.0252264
66.130430839,0.0234299
66.176870748,0.0271064
66.223310658,0.0314923
66.269750567,0.0328367
66.316190476,0.0313941
66.362630385,0.0283757
66.409070295,0.0229772
66.455510204,0.0165544
66.501950113,0.0215444
66.548390023,0.034595
66.594829932,0.042586
66.641269841,0.0404724
66.687709751,0.0296164
66.734149660,0.0167289
66.780589569,0.0171101
66.827029478,0.0262607
66.873469388,0.0310695
66.919909297,0.0293081
66.966349206,0.0244271
67.012789116,0.0182574
67.059229025,0.0116891
67.105668934,0.0118871
67.152108844,0.020196
67.198548753,0.0239802
67.244988662,0.0198573
67.291428571,0.0120054
67.337868481,0.0114615
67.384308390,0.0177957
67.430748299,0.0221315
67.477188209,0.0236051
67.523628118,0.0220294
67.570068027,0.0186934
67.616507937,0.0171209
67.662947846,0.0184268
67.709387755,0.0182025
67.755827664,0.0136232
67.802267574,0.00793686
67.848707483,0.00912886
67.895147392,0.0167363
67.941587302,0.0194414
67.988027211,0.0143234
68.034467120,0.0093795
68.080907029,0.0194531
68.127346939,0.0270806
68.173786848,0.0249987
68.220226757,0.0151279
68.266666667,0.0110363
68.313106576,0.0216982
68.359546485,0.0245976
68.405986395,0.0194574
68.452426304,0.00852095
68.498866213,0.0144358
68.545306122,0.0273141
68.591746032,0.0365305
68.638185941,0.0414668
68.684625850,0.0423089
68.731065760,0.0356959
68.777505669,0.0238881
68.823945578,0.0241251
68.870385488,0.0387849
68.916825397,0.0522203
68.963265306,0.0576047
69.009705215,0.0528494
69.056145125,0.0374394
69.102585034,0.019932
69.149024943,0.0106871
69.195464853,0.0119374
69.241904762,0.0124983
69.288344671,0.0116887
69.334784580,0.00994582
69.381224490,0.00739572
69.427664399,0.0134997
69.474104308,0.0229158
69.520544218,0.0270866
69.566984127,0.02485
69.613424036,0.0220324
69.659863946,0.0181996
69.706303855,0.0255915
69.752743764,0.0345052
69.799183673,0.0371598
69.845623583,0.0351272
69.892063492,0.0359563
69.938503401,0.0358442
69.984943311,0.0328844
70.031383220,0.0287229
70.077823129,0.0321906
70.124263039,0.0447862
70.170702948,0.0522573
70.217142857,0.0436239
70.263582766,0.0239664
70.310022676,0.0205073
70.356462585,0.0376474
70.402902494,0.0452704
70.449342404,0.0392697
70.495782313,0.027054
70.542222222,0.0145841
70.588662132,0.012854
70.635102041,0.0191097
70.681541950,0.0227624
70.727981859,0.0264771
70.774421769,0.0295343
70.820861678,0.026905
70.867301587,0.0174042
70.913741497,0.0153104
70.960181406,0.0234966
71.006621315,0.0336243
71.053061224,0.0391699
71.099501134,0.0395572
71.145941043,0.0335959
71.192380952,0.0258709
71.238820862,0.0239637
71.285260771,0.0248847
71.331700680,0.0285731
71.378140590,0.0301812
71.424580499,0.0268467
71.471020408,0.0193078
71.517460317,0.0115371
71.563900227,0.0119161
71.610340136,0.0162704
71.656780045,0.0165652
71.703219955,0.0183357
71.749659864,0.0273604
71.796099773,0.0415796
71.842539683,0.0522473
71.888979592,0.0552538
71.935419501,0.0509416
71.981859410,0.039613
72.028299320,0.0260863
72.074739229,0.0142505
72.121179138,0.00980295
72.167619048,0.0107686
72.214058957,0.0184872
72.260498866,0.0286922
72.306938776,0.0336417
72.353378685,0.0296515
72.399818594,0.0214621
72.446258503,0.00879028
72.492698413,0.0129998
72.539138322,0.0214485
72.585578231,0.0297942
72.632018141,0.0367837
72.678458050,0.0364719
72.724897959,0.0294747
72.771337868,0.0280185
72.817777778,0.0299648
72.864217687,0.033502
72.910657596,0.0357999
72.957097506,0.0325328
73.003537415,0.0281342
73.049977324,0.0254107
73.096417234,0.0210909
73.142857143,0.0159603
73.189297052,0.018408
73.235736961,0.0238216
73.282176871,0.0248928
73.328616780,0.0184856
73.375056689,0.00712277
73.421496599,0.00681803
73.467936508,0.0170396
73.514376417,0.0213357
73.560816327,0.0228738
73.607256236,0.0224493
73.653696145,0.0222129
73.700136054,0.0219612
73.746575964,0.0198933
73.793015873,0.0172132
73.839455782,0.0176842
73.885895692,0.0227424
73.932335601,0.0256142
73.978775510,0.0258952
74.025215420,0.0232469
74.071655329,0.0213303
74.118095238,0.0238888
74.164535147,0.024
74.210975057,0.0256155
74.257414966,0.0301164
74.303854875,0.0312117
74.350294785,0.0285895
74.396734694,0.0186258
74.443174603,0.0117386
74.489614512,0.00820781
74.536054422,0.0134049
74.582494331,0.0277161
74.628934240,0.0392087
74.675374150,0.0408718
74.721814059,0.0360594
74.768253968,0.0308953
74.814693878,0.0231713
74.861133787,0.0165339
74.907573696,0.02079
74.954013605,0.0318774
75.000453515,0.0393729
75.046893424,0.0411673
75.093333333,0.0324336
75.139773243,0.0156061
75.186213152,0.00910901
75.232653061,0.0187826
75.279092971,0.0212926
75.325532880,0.0212524
75.371972789,0.0218385
75.418412698,0.0206574
75.464852608,0.0222543
75.511292517,0.0293664
75.557732426,0.0365741
75.604172336,0.0372273
75.650612245,0.0329278
75.697052154,0.0251787
75.743492063,0.0189381
75.789931973,0.0201112
75.836371882,0.0280774
75.882811791,0.0362534
75.929251701,0.0328132
75.975691610,0.0264263
76.022131519,0.0301103
76.068571429,0.0351615
76.115011338,0.0375586
76.161451247,0.0347005
76.207891156,0.0288823
76.254331066,0.0212665
76.300770975,0.0133552
76.347210884,0.0157383
76.393650794,0.0241172
76.440090703,0.0291
76.486530612,0.0284323
76.532970522,0.0245151
76.579410431,0.0194344
76.625850340,0.0154425
76.672290249,0.016849
76.718730159,0.0228919
76.765170068,0.0278622
76.811609977,0.0273561
76.858049887,0.0257676
76.904489796,0.0254612
76.950929705,0.0227151
76.997369615,0.0206137
77.043809524,0.0198268
77.090249433,0.0211083
77.136689342,0.024543
77.183129252,0.0281273
77.229569161,0.0305061
77.276009070,0.0302667
77.322448980,0.0269058
77.368888889,0.0226082
77.415328798,0.0198779
77.461768707,0.0203444
77.508208617,0.0233169
77.554648526,0.0265977
77.601088435,0.0286772
77.647528345,0.0277436
77.693968254,0.0239182
77.740408163,0.0162944
77.786848073,0.0102222
77.833287982,0.0130578
77.879727891,0.0200257
77.926167800,0.0258235
77.972607710,0.0302605
78.019047619,0.032766
78.065487528,0.0323855
78.111927438,0.0295314
78.158367347,0.023484
78.204807256,0.0176569
78.251247166,0.0131727
78.297687075,0.00928991
78.344126984,0.00612424
78.390566893,0.00905562
78.437006803,0.0190798
78.483446712,0.031872
78.529886621,0.0401842
78.576326531,0.0411464
78.622766440,0.0344344
78.669206349,0.0220719
78.715646259,0.0127723
78.762086168,0.0149153
78.808526077,0.0262998
78.854965986,0.0371096
78.901405896,0.0441765
78.947845805,0.0490897
78.994285714,0.0493618
79.040725624,0.0445723
79.087165533,0.0369834
79.133605442,0.027513
79.180045351,0.0199926
79.226485261,0.0159494
79.272925170,0.0126107
79.319365079,0.0105668
79.365804989,0.0114367
79.412244898,0.0184836
79.458684807,0.0266102
79.505124717,0.0324248
79.551564626,0.0329637
79.598004535,0.0287688
79.644444444,0.0218581
79.690884354,0.0138238
79.737324263,0.0124272
79.783764172,0.0142025
79.830204082,0.0178823
79.876643991,0.0233589
79.923083900,0.0258127
79.969523810,0.0276344
80.015963719,0.0317455
80.062403628,0.0369526
80.108843537,0.0412168
80.155283447,0.0412071
80.201723356,0.0350021
80.248163265,0.0263557
80.294603175,0.0199579
80.341043084,0.0151729
80.387482993,0.0185426
80.433922902,0.029473
80.480362812,0.0354868
80.526802721,0.034623
80.573242630,0.0300961
80.619682540,0.0243058
80.666122449,0.0209993
80.712562358,0.0232167
80.759002268,0.0273662
80.805442177,0.0286641
80.851882086,0.026657
80.898321995,0.0242214
80.944761905,0.0214585
80.991201814,0.0191165
81.037641723,0.0212906
81.084081633,0.0295893
81.130521542,0.0405881
81.176961451,0.0465789
81.223401361,0.0408943
81.269841270,0.028532
81.316281179,0.0221211
81.362721088,0.024409
81.409160998,0.0263628
81.455600907,0.0230651
81.502040816,0.0179061
81.548480726,0.0156359
81.594920635,0.0155763
81.641360544,0.0150161
81.687800454,0.0171221
81.734240363,0.0215671
81.780680272,0.0258301
81.827120181,0.0285555
81.873560091,0.0281729
81.920000000,0.0265987
81.966439909,0.0218574
82.012879819,0.0128245
82.059319728,0.00916766
82.105759637,0.0177493
82.152199546,0.0272596
82.198639456,0.0290553
82.245079365,0.0238337
82.291519274,0.0124543
82.337959184,0.00610736
82.384399093,0.0160139
82.430839002,0.0213376
82.477278912,0.0196819
82.523718821,0.0102391
82.570158730,0.00716755
82.616598639,0.0217619
82.663038549,0.0322422
82.709478458,0.0346399
82.755918367,0.0303575
82.802358277,0.0245092
82.848798186,0.0193812
82.895238095,0.0197565
82.941678005,0.0255421
82.988117914,0.0317492
83.034557823,0.0353675
83.080997732,0.0401992
83.127437642,0.0429095
83.173877551,0.0386128
83.220317460,0.0277113
83.266757370,0.0128939
83.313197279,0.0171711
83.359637188,0.0316269
83.406077098,0.0374194
83.452517007,0.0383723
83.498956916,0.038118
83.545396825,0.0334704
83.591836735,0.0223876
83.638276644,0.00914542
83.684716553,0.00878826
83.731156463,0.0167342
83.777596372,0.017472
83.824036281,0.0134569
83.870476190,0.0149955
83.916916100,0.0167824
83.963356009,0.0132663
84.009795918,0.0162453
84.056235828,0.0286791
84.102675737,0.038324
84.149115646,0.0412428
84.195555556,0.0335392
84.241995465,0.0206781
84.288435374,0.0199181
84.334875283,0.0282682
84.381315193,0.0309721
84.427755102,0.023731
84.474195011,0.0162076
84.520634921,0.0164609
84.567074830,0.0201054
84.613514739,0.0223425
84.659954649,0.0257064
84.706394558,0.0333342
84.752834467,0.0451083
84.799274376,0.0569958
84.845714286,0.0630057
84.892154195,0.0548635
84.938594104,0.0321063
84.985034014,0.0170569
85.031473923,0.0405377
85.077913832,0.0656922
85.124353741,0.0789838
85.170793651,0.0772651
85.217233560,0.0655522
85.263673469,0.0492278
85.310113379,0.028171
85.356553288,0.012591
85.402993197,0.014152
85.449433107,0.0195758
85.495873016,0.0198349
85.542312925,0.0172893
85.588752834,0.0145688
85.635192744,0.0104314
85.681632653,0.00976952
85.728072562,0.0156306
85.774512472,0.0223073
85.820952381,0.0255118
85.867392290,0.0222974
85.913832200,0.0149189
85.960272109,0.0155247
86.006712018,0.0218453
86.053151927,0.025399
86.099591837,0.0260399
86.146031746,0.0250674
86.192471655,0.0233675
86.238911565,0.0241047
86.285351474,0.0308704
86.331791383,0.0410556
86.378231293,0.0466767
86.424671202,0.0444652
86.471111111,0.0372311
86.517551020,0.0244895
86.563990930,0.0168191
86.610430839,0.0282566
86.656870748,0.0412153
86.703310658,0.0462123
86.749750567,0.0417634
86.796190476,0.0319123
86.842630385,0.021315
86.889070295,0.0155224
86.935510204,0.0203434
86.981950113,0.0242572
87.028390023,0.0218299
87.074829932,0.0177395
87.121269841,0.0165292
87.167709751,0.0183845
87.214149660,0.023021
87.260589569,0.0286534
87.307029478,0.0317707
87.353469388,0.029862
87.399909297,0.019302
87.446349206,0.00969028
87.492789116,0.0178371
87.539229025,0.0270692
87.585668934,0.0321776
87.632108844,0.0340836
87.678548753,0.030225
87.724988662,0.0198996
87.771428571,0.0131732
87.817868481,0.0278616
87.864308390,0.0409094
87.910748299,0.0423716
87.957188209,0.0306155
88.003628118,0.0190319
88.050068027,0.0294312
88.096507937,0.0360372
88.142947846,0.030883
88.189387755,0.0222496
88.235827664,0.0164159
88.282267574,0.0215507
88.328707483,0.0287399
88.375147392,0.0301108
88.421587302,0.02814
88.468027211,0.0263901
88.514467120,0.0235028
88.560907029,0.0201697
88.607346939,0.0213539
88.653786848,0.0223676
88.700226757,0.0220391
88.746666667,0.0230148
88.793106576,0.02395
88.839546485,0.0248751
88.885986395,0.0233408
88.932426304,0.0219333
88.978866213,0.0209967
89.025306122,0.0175317
89.071746032,0.0118857
89.118185941,0.0196379
89.164625850,0.0301398
89.211065760,0.0343712
89.257505669,0.0291505
89.303945578,0.0186839
89.350385488,0.010873
89.396825397,0.0104783
89.443265306,0.0160333
89.489705215,0.020482
89.536145125,0.0210247
89.582585034,0.0225109
89.629024943,0.0270321
89.675464853,0.0295213
89.721904762,0.0309392
89.768344671,0.0315169
89.814784580,0.0270751
89.861224490,0.0207917
89.907664399,0.018328
89.954104308,0.0202505
90.000544218,0.0246284
90.046984127,0.0296699
90.093424036,0.0338413
90.139863946,0.0349696
90.186303855,0.0338376
90.232743764,0.0324507
90.279183673,0.0321146
90.325623583,0.027595
90.372063492,0.0190873
90.418503401,0.0117211
90.464943311,0.00949831
90.511383220,0.0133133
90.557823129,0.0194118
90.604263039,0.0240692
90.650702948,0.025572
90.697142857,0.0223294
90.743582766,0.0153725
90.790022676,0.0112361
90.836462585,0.0168738
90.882902494,0.0262233
90.929342404,0.0293708
90.975782313,0.026442
91.022222222,0.0203362
91.068662132,0.0163434
91.115102041,0.0137035
91.161541950,0.0103037
91.207981859,0.00669522
91.254421769,0.00759155
91.300861678,0.0126574
91.347301587,0.0164397
91.393741497,0.0170544
91.440181406,0.017918
91.486621315,0.020522
91.533061224,0.021197
91.579501134,0.0192135
91.625941043,0.0173542
91.672380952,0.0193113
91.718820862,0.0197171
91.765260771,0.0169318
91.811700680,0.0173836
91.858140590,0.0150313
91.904580499,0.0118903
91.951020408,0.0212108
91.997460317,0.0344086
92.043900227,0.0392526
92.090340136,0.0323896
92.136780045,0.0190365
92.183219955,0.0134049
92.229659864,0.0213314
92.276099773,0.0260543
92.322539683,0.0268357
92.368979592,0.027538
92.415419501,0.0275735
92.461859410,0.025601
92.508299320,0.0191401
92.554739229,0.00965643
92.601179138,0.0074485
92.647619048,0.0153962
92.694058957,0.0207901
92.740498866,0.0227126
92.786938776,0.0236996
92.833378685,0.0275365
92.879818594,0.0348085
92.926258503,0.0408348
92.972698413,0.0403649
93.019138322,0.0337269
93.065578231,0.0244738
93.112018141,0.0165296
93.158458050,0.0153854
93.204897959,0.0176012
93.251337868,0.0154672
93.297777778,0.0108455
93.344217687,0.00566338
93.390657596,0.00532983
93.437097506,0.00724178
93.483537415,0.0120705
93.529977324,0.0158896
93.576417234,0.0151458
93.622857143,0.00891203
93.669297052,0.00776176
93.715736961,0.014493
93.762176871,0.0182008
93.808616780,0.0159239
93.855056689,0.0141564
93.901496599,0.0195197
93.947936508,0.0251312
93.994376417,0.0324391
94.040816327,0.0419416
94.087256236,0.0485666
94.133696145,0.0511742
94.180136054,0.0476828
94.226575964,0.0349419
94.273015873,0.0169281
94.319455782,0.0164393
94.365895692,0.0279691
94.412335601,0.032304
94.458775510,0.0319064
94.505215420,0.0355941
94.551655329,0.0403915
94.598095238,0.0365308
94.644535147,0.0279582
94.690975057,0.0203749
94.737414966,0.0204014
94.783854875,0.0226129
94.830294785,0.0183577
94.876734694,0.0130998
94.923174603,0.0157039
94.969614512,0.019318
95.016054422,0.0172455
95.062494331,0.0100242
95.108934240,0.00959164
95.155374150,0.0189168
95.201814059,0.0216236
95.248253968,0.0168992
95.294693878,0.00974231
95.341133787,0.00574027
95.387573696,0.0064702
95.434013605,0.0100225
95.480453515,0.011904
95.526893424,0.0127576
95.573333333,0.0171845
95.619773243,0.0258016
95.666213152,0.0320565
95.712653061,0.0319192
95.759092971,0.0284378
95.805532880,0.0198806
95.851972789,0.0152166
95.898412698,0.016731
95.944852608,0.01915
95.991292517,0.0228242
96.037732426,0.0252529
96.084172336,0.0252268
96.130612245,0.021517
96.177052154,0.0164314
96.223492063,0.0124082
96.269931973,0.0117294
96.316371882,0.0155101
96.362811791,0.0187208
96.409251701,0.0176001
96.455691610,0.0185086
96.502131519,0.0283741
96.548571429,0.0362344
96.595011338,0.0324853
96.641451247,0.0203854
96.687891156,0.00953297
96.734331066,0.021006
96.780770975,0.0303059
96.827210884,0.0318885
96.873650794,0.028918
96.920090703,0.0270456
96.966530612,0.0231082
97.012970522,0.015548
97.059410431,0.0157515
97.105850340,0.0265972
97.152290249,0.0338743
97.198730159,0.0332452
97.245170068,0.0237576
97.291609977,0.0155674
97.338049887,0.0219127
97.384489796,0.0314936
97.430929705,0.0352189
97.477369615,0.0288379
97.523809524,0.0205996
97.570249433,0.0130351
97.616689342,0.00636533
97.663129252,0.00945287
97.709569161,0.0195359
97.756009070,0.0262986
97.802448980,0.0291968
97.848888889,0.0259418
97.895328798,0.0197526
97.941768707,0.0229025
97.988208617,0.0302534
98.034648526,0.0292203
98.081088435,0.0174046
98.127528345,0.00631176
98.173968254,0.0198699
98.220408163,0.0355346
98.266848073,0.046797
98.313287982,0.0481485
98.359727891,0.0428202
98.406167800,0.0320275
98.452607710,0.0207182
98.499047619,0.0156114
98.545487528,0.0157612
98.591927438,0.0139398
98.638367347,0.0115233
98.684807256,0.017575
98.731247166,0.0279772
98.777687075,0.036484
98.824126984,0.0378245
98.870566893,0.0330597
98.917006803,0.023824
98.963446712,0.0182211
99.009886621,0.0162348
99.056326531,0.0133786
99.102766440,0.0141511
99.149206349,0.00790336
99.195646259,0.012601
99.242086168,0.0300016
99.288526077,0.0440612
99.334965986,0.0479908
99.381405896,0.0406749
99.427845805,0.026065
99.474285714,0.013657
99.520725624,0.0149596
99.567165533,0.0206495
99.613605442,0.0239821
99.660045351,0.0220738
99.706485261,0.016958
99.752925170,0.0194081
99.799365079,0.0307414
99.845804989,0.0401905
99.892244898,0.0443175
99.938684807,0.0443074
99.985124717,0.0405077
100.031564626,0.0388769
100.078004535,0.0403098
100.124444444,0.0373519
100.170884354,0.0261758
100.217324263,0.0155683
100.263764172,0.0286814
100.310204082,0.0451127
100.356643991,0.0520048
100.403083900,0.0512227
100.449523810,0.0438006
100.495963719,0.0313734
100.542403628,0.0198429
100.588843537,0.0153286
100.635283447,0.0161212
100.681723356,0.0143812
100.728163265,0.0105271
100.774603175,0.00943978
100.821043084,0.0105807
100.867482993,0.00955858
100.913922902,0.00679164
100.960362812,0.0105789
101.006802721,0.0115016
101.053242630,0.00737098
101.099682540,0.0107601
101.146122449,0.0159645
101.192562358,0.0132646
101.239002268,0.00867427
101.285442177,0.00776279
101.331882086,0.00984578
101.378321995,0.0162216
101.424761905,0.0254991
101.471201814,0.0320839
101.517641723,0.035552
101.564081633,0.0407499
101.610521542,0.0474453
101.656961451,0.0498918
101.703401361,0.0462228
101.749841270,0.0403956
101.796281179,0.0353145
101.842721088,0.030704
101.889160998,0.0243164
101.935600907,0.0222393
101.982040816,0.0317744
102.028480726,0.0435573
102.074920635,0.052524
102.121360544,0.0555279
102.167800454,0.0521728
102.214240363,0.0474113
102.260680272,0.0437197
102.307120181,0.0367616
102.353560091,0.0266333
102.400000000,0.019047
102.446439909,0.0166592
102.492879819,0.0182144
102.539319728,0.0184883
102.585759637,0.0229513
102.632199546,0.0351151
102.678639456,0.0511139
102.725079365,0.0693936
102.771519274,0.0880983
102.817959184,0.103047
102.864399093,0.106459
102.910839002,0.0929129
102.957278912,0.063219
103.003718821,0.0420738
103.050158730,0.0549973
103.096598639,0.0658181
103.143038549,0.0565953
103.189478458,0.0287757
103.235918367,0.0135348
103.282358277,0.0303783
103.328798186,0.0365123
103.375238095,0.0371304
103.421678005,0.0390011
103.468117914,0.0402399
103.514557823,0.0413469
103.560997732,0.0433124
103.607437642,0.0465309
103.653877551,0.0456328
103.700317460,0.0426264
103.746757370,0.0399895
103.793197279,0.0389908
103.839637188,0.0400095
103.886077098,0.0378207
103.932517007,0.0309638
103.978956916,0.024209
104.025396825,0.0232756
104.071836735,0.0234537
104.118276644,0.0203017
104.164716553,0.018518
104.211156463,0.0219543
104.257596372,0.0271472
104.304036281,0.0295038
104.350476190,0.0272866
104.396916100,0.0215357
104.443356009,0.0155228
104.489795918,0.0154646
104.536235828,0.0163325
104.582675737,0.0148947
104.629115646,0.0137683
104.675555556,0.0169836
104.721995465,0.0189448
104.768435374,0.0167953
104.814875283,0.0158589
104.861315193,0.0183437
104.907755102,0.0220034
104.954195011,0.0217909
105.000634921,0.0149746
105.047074830,0.00705971
105.093514739,0.00878634
105.139954649,0.0128826
105.186394558,0.0115419
105.232834467,0.011969
105.279274376,0.0185821
105.325714286,0.0299044
105.372154195,0.0387359
105.418594104,0.041173
105.465034014,0.0353383
105.511473923,0.0216979
105.557913832,0.0115945
105.604353741,0.0193561
105.650793651,0.0261063
105.697233560,0.0266205
105.743673469,0.0198814
105.790113379,0.0107371
105.836553288,0.0080443
105.882993197,0.0133674
105.929433107,0.0179459
105.975873016,0.0231746
106.022312925,0.027265
106.068752834,0.0250252
106.115192744,0.0201286
106.161632653,0.0214263
106.208072562,0.0266874
106.254512472,0.0270495
106.300952381,0.0204015
106.347392290,0.0131447
106.393832200,0.0148956
106.440272109,0.0202422
106.486712018,0.0231624
106.533151927,0.0200418
106.579591837,0.0134203
106.626031746,0.0110785
106.672471655,0.0172622
106.718911565,0.0294094
106.765351474,0.0369039
106.811791383,0.0426906
106.858231293,0.0439349
106.904671202,0.0380617
106.951111111,0.0281767
106.997551020,0.0154101
107.043990930,0.00523455
107.090430839,0.0140467
107.136870748,0.0216972
107.183310658,0.0240963
107.229750567,0.0253953
107.276190476,0.024058
107.322630385,0.0225042
107.369070295,0.0245106
107.415510204,0.0335328
107.461950113,0.0411882
107.508390023,0.040392
107.554829932,0.0311244
107.601269841,0.0184858
107.647709751,0.013848
107.694149660,0.0191163
107.740589569,0.0251551
107.787029478,0.0308571
107.833469388,0.0331381
107.879909297,0.0290116
107.926349206,0.0226777
107.972789116,0.0168038
108.019229025,0.0158874
108.065668934,0.0243733
108.112108844,0.0367375
108.158548753,0.0475899
108.204988662,0.0510271
108.251428571,0.0442307
108.297868481,0.0307663
108.344308390,0.0176151
108.390748299,0.0153512
108.437188209,0.021599
108.483628118,0.0233585
108.530068027,0.0190085
108.576507937,0.016091
108.622947846,0.0219619
108.669387755,0.0293495
108.715827664,0.0318078
108.762267574,0.0289606
108.808707483,0.0282869
108.855147392,0.031607
108.901587302,0.0317629
108.948027211,0.0271389
108.994467120,0.0220743
109.040907029,0.0173613
109.087346939,0.0142055
109.133786848,0.0131907
109.180226757,0.0172257
