67.988027211,-0.0342772,-0.0187069,-0.0300351,0.0103595,-0.0582395,-0.030061
68.034467120,0.0039831,-0.0107013,0.01298,0.00465269,-0.0331954,0.00457056
68.080907029,-0.0160893,0.0386402,-0.00464077,0.00441883,-0.0359585,-0.0236774
68.127346939,-0.00232427,0.0185958,0.0032418,-0.011203,-0.0250121,-0.0375658
68.173786848,-0.018994,0.0187985,0.00868264,-0.0182617,0.065262,-0.0632328
68.220226757,-0.0358258,0.0174211,-0.0277314,-0.0084971,0.0990074,-0.048345
68.266666667,-0.0039474,-0.00555291,0.00362528,0.00785212,0.0747219,-0.0682301
68.313106576,0.00646614,0.014429,0.00909494,-0.0016671,0.0657924,-0.0119853
68.359546485,0.00706117,0.00212922,0.00537335,-0.00338942,0.0225191,-0.0510908
68.405986395,0.0137908,-0.0129661,-0.00367212,-0.00692274,-0.00920432,-0.00151819
68.452426304,0.00823382,0.00382128,-0.0106954,-0.00623645,-0.0507746,0.000368048
68.498866213,0.00699774,0.0103456,-0.0030989,-0.0112389,-0.0228534,-0.0389549
68.545306122,0.00307843,0.0221176,0.000247513,0.00197443,-0.0219189,-0.044407
68.591746032,0.0122244,0.0101916,-0.0241722,-0.000661435,0.101967,-0.000804358
68.638185941,0.0243023,0.0167615,-0.0237339,0.000827763,0.0885029,-0.0498484
68.684625850,0.00931991,0.0427305,0.0140309,9.79963e-6,-0.0228062,-0.0454277
68.731065760,-0.0792558,0.0524478,0.0349393,-0.0169994,0.0495678,-0.110685
68.777505669,-0.062352,0.019298,0.0248455,-0.0365091,0.0871039,-0.123679
68.823945578,-0.0727021,-0.00438314,0.0189857,-0.0705224,0.105258,-0.154399
68.870385488,-0.0349324,0.00324263,-0.0389391,-0.0506684,0.134965,-0.068984
68.916825397,0.0118321,0.00360865,0.0192998,-0.00507518,0.0961483,-0.00447227
68.963265306,0.00717402,-0.00973872,0.00867381,-0.0162779,0.134243,-0.0547625
69.009705215,-0.0411798,0.000387075,0.0093888,-0.0343623,0.00844759,0.0259145
69.056145125,-0.0109285,0.0182532,-0.00760535,0.0145944,-0.0474679,0.0618721
69.102585034,-0.00354807,0.0141849,-0.00206997,-0.00469811,0.02069,0.0678698
69.149024943,-0.000526799,0.00755682,0.0142411,0.00398374,-0.0247887,0.0313683
69.195464853,-0.0031961,0.00105597,5.79611e-5,-0.0362317,0.00895839,0.0334266
69.241904762,0.00270067,0.0306182,0.0266796,0.0149797,0.0145944,-0.0509428
69.288344671,-0.0252912,-0.0209107,-0.01073,0.000742106,0.0603204,0.0232018
69.334784580,0.0379311,0.00229806,0.00945609,0.00695196,0.030093,-0.0460016
69.381224490,-0.00601186,-0.0308887,-0.0200686,0.0139444,-0.0709784,0.0560044
69.427664399,0.00390431,0.00199347,-0.0182902,0.0108121,-0.0154036,0.092661
69.474104308,0.00240824,-0.000153915,0.00423229,0.0219771,0.0145203,-0.0144666
69.520544218,0.0320659,-0.011193,0.0168787,0.0136975,0.0417787,-0.0205101
69.566984127,-0.0121656,-0.0189615,-0.0202892,0.00593695,0.0558129,-0.0928998
69.613424036,-0.0340696,-0.0107446,-0.0104179,0.00365911,0.031524,0.0334947
69.659863946,-0.0437232,-0.0366185,0.00716487,0.00887371,0.102124,0.0511731
69.706303855,0.0117804,-0.00906483,0.0108279,0.018868,0.0718224,0.0397028
69.752743764,0.0104726,0.0119578,0.0550684,-0.0161331,0.187781,0.0454343
69.799183673,0.0194948,0.0171949,0.00294823,-0.0260197,-0.0700378,-0.0307098
69.845623583,0.00463639,0.0710183,0.00301905,-0.049306,-0.0570647,0.107674
69.892063492,-0.014541,-0.0212391,-0.0253256,-0.00173747,-0.0397673,-0.0438264
69.938503401,-0.00355769,0.0482448,-0.00316722,-0.0327147,0.0305403,-0.0591207
69.984943311,-0.00524398,0.0483673,-0.00661663,0.00627874,0.00176186,-0.038138
70.031383220,0.0154909,-0.0197319,0.00365224,0.0183295,0.0518243,-0.0830865
70.077823129,-0.00287624,-0.0168726,0.00499029,0.0200978,0.00680835,-0.0317707
70.124263039,0.00130571,-0.0437237,0.00800132,0.0153536,0.0120377,-0.143978
70.170702948,-0.0126884,-0.0140437,0.000328427,0.010002,-0.0133704,-0.11413
70.217142857,-0.0334352,0.105816,-0.0352688,-0.0473185,-0.0335961,-0.0208154
70.263582766,-0.0992426,0.115631,-0.090521,-0.0201499,-0.178847,-0.100474
70.310022676,-0.109053,0.0271229,-0.0643549,-0.0047216,-0.162492,-0.104618
70.356462585,-0.00489942,0.045035,-0.0223868,-0.00437824,-0.0326447,-0.0915678
70.402902494,-0.00486274,0.0590675,-0.00576079,-0.0054655,-0.0375178,-0.021247
70.449342404,0.00334311,0.0259101,-0.0115723,0.0156254,-0.0209302,-0.0141047
70.495782313,0.0147786,0.0270076,-0.00216285,-0.0151002,0.0149116,-0.0246327
70.542222222,-0.00482789,0.0465683,-0.00843344,-0.0432577,0.0187431,0.00708319
70.588662132,-0.00661844,0.0495,-0.0129146,-0.021225,6.50244e-5,-0.0915266
70.635102041,0.0350896,-0.013277,0.00871945,0.0128733,-0.0132174,-0.104751
70.681541950,0.0130061,0.0404924,0.00972819,-0.0219745,-0.0623041,0.0550978
70.727981859,-0.0232631,0.0214075,-0.0107705,0.0100848,-0.0199392,-0.0434288
70.774421769,-0.000921464,-0.0346425,-0.00161328,0.013722,-0.0519482,-0.0762181
70.820861678,-0.0309268,0.028213,0.0107529,0.0074947,-0.0301201,-0.0990653
70.867301587,-0.0708046,0.0722125,0.0294885,0.00778496,0.000526417,-0.137127
70.913741497,-0.0431098,0.0500751,0.0208543,-0.0149048,0.0158962,-0.135019
70.960181406,0.00101017,-0.00605416,-0.0125171,0.0211927,0.0429671,-0.0777525
71.006621315,-0.0197379,-0.0171479,-0.0283782,-0.00549657,-0.0302598,-0.0529605
71.053061224,-0.0506426,-0.0342423,-0.007137,0.014434,0.119207,-0.0747102
71.099501134,-0.0100896,0.0795411,0.0270695,0.0297149,-0.117604,-0.0705974
71.145941043,0.0395839,-0.031035,-0.0266526,0.0241323,-0.0488628,0.0124286
71.192380952,0.0586421,-0.00666028,-0.00634492,0.0247154,-0.0126139,-0.028331
71.238820862,0.103331,-0.0434147,-0.039529,0.0270602,-0.0508461,-0.0437452
71.285260771,0.0540395,-0.0239019,-0.0252121,0.00403155,-0.00974653,-0.0738457
71.331700680,0.0578574,-0.0384938,-0.0420275,0.00720291,0.11169,-0.0241369
71.378140590,0.0299052,-0.0244417,-0.00800066,0.00939754,0.0666295,-0.0868751
71.424580499,-0.0121695,-0.00946565,0.0268852,0.00796583,-0.0365794,-0.0665
71.471020408,0.00949723,-0.0163273,0.0307357,0.0181886,0.00917164,-0.0986803
71.517460317,0.00666907,0.0062164,0.00417966,0.000564822,-0.0347226,-0.114209
71.563900227,0.00890906,0.00682587,-0.00801687,-0.00684194,0.0433576,-0.11083
71.610340136,-0.00804682,-0.0397013,0.0276533,0.01578,0.0872869,-0.072006
71.656780045,0.0181493,-0.0194109,0.00891284,-0.00858404,-0.0221494,-0.0411589
71.703219955,0.00302604,0.0168249,-0.010187,-0.0200044,-0.0485814,-0.063541
71.749659864,0.00889705,0.0425507,0.01115,-0.00822239,-0.0170971,-0.0893997
71.796099773,0.0216582,0.00901591,0.0185709,0.015427,-0.00406734,-0.117386
71.842539683,-0.00737657,0.0307961,0.00753209,-0.0172261,-0.0339024,0.0474835
71.888979592,0.00454956,-6.31357e-5,-0.00395171,0.00581609,0.113928,-0.0636489
71.935419501,-0.026059,0.00713643,-0.000114134,0.00247878,0.150349,0.00616393
71.981859410,-0.0114901,-0.0326991,0.0450748,0.0149864,0.106628,0.0522787
72.028299320,0.00183809,0.0145945,-0.00628202,-0.00399246,0.0142124,0.0969121
72.074739229,-0.00935376,0.000258587,0.0341211,0.0184599,0.0927189,0.10883
72.121179138,-0.0235082,0.0018836,0.0341986,0.0254404,0.0834366,0.0622833
72.167619048,-0.091515,0.00424179,-0.0151279,0.038622,0.0734334,0.0606325
72.214058957,-0.068742,-0.00563703,0.0201488,0.0344575,0.0933757,0.0327421
72.260498866,0.00402233,0.00621961,-0.00246435,-0.00638903,0.0124644,-0.0240321
72.306938776,-0.0040235,-0.00631584,0.00703122,-0.0168867,0.0893052,0.0332294
72.353378685,0.0441941,-0.0196468,0.00820205,-0.0157389,0.0356619,0.135344
72.399818594,0.00757524,-0.0438866,0.0191496,0.00380827,0.0872181,0.126986
72.446258503,0.0261009,-0.00216385,0.0372802,-0.0120796,0.113065,0.116676
72.492698413,0.0579058,-0.0016959,0.0125516,-0.0278421,0.0152813,0.05579
72.539138322,0.0580385,-0.0293486,0.0406525,-0.0111759,0.136497,0.160861
72.585578231,-0.0758568,-0.0159796,0.0157932,0.0481163,0.0990941,-0.0288595
72.632018141,-0.0451217,0.0130415,0.0290886,0.0227528,0.162205,0.0861109
72.678458050,0.0119705,-0.00337357,0.0448874,-0.0406161,-0.0541097,0.152321
72.724897959,-0.0110374,0.0115591,-0.0176936,0.0217394,-0.116984,0.0305317
72.771337868,0.0805679,-0.0330615,0.00638857,-0.0150486,0.00333751,0.0377461
72.817777778,0.0542148,-0.0467405,0.0518856,0.0341938,0.101712,0.0276729
72.864217687,0.0269651,-0.00278285,0.0168183,-0.0194012,0.0420509,0.00512738
72.910657596,0.00446964,0.0153227,0.0102022,0.0390098,-0.0266453,-0.0509592
72.957097506,-0.0163393,0.0301266,-0.00932594,0.0244361,0.131631,0.00298599
73.003537415,-0.0640333,0.0130948,-0.0192297,0.00940477,0.100458,0.0282011
73.049977324,-0.0563937,-0.00304577,-0.0440982,0.0186502,0.0188335,0.0536695
73.096417234,-0.0505878,0.00413822,-0.000704465,0.0295358,0.0240649,0.0155283
73.142857143,-0.0502811,0.00186052,-0.0117377,0.0153354,0.0231656,-0.0261449
73.189297052,-0.047251,0.00131552,-0.0338203,0.021527,-0.0346781,0.0267651
73.235736961,-0.0465601,-0.0229816,-0.0244898,0.0248858,-0.010999,0.0291789
73.282176871,-0.0170979,0.0465676,-0.00341594,0.0286377,0.0492309,0.0382197
73.328616780,0.0112221,-0.012327,-0.0369366,0.0485557,0.0247912,0.110572
73.375056689,-0.00665865,0.0290194,-0.0201307,0.0383948,0.0877633,0.0337173
73.421496599,-0.00142302,-0.000346919,-0.034048,0.0327768,0.0794721,0.045531
73.467936508,-0.0422953,0.0175948,-0.0347629,0.0504106,0.0375964,0.0733461
73.514376417,-0.00262446,0.00571304,-0.0157794,0.0217655,0.00333922,0.0678564
73.560816327,-0.0280351,0.0150617,-0.0110048,0.0203695,-0.0276635,-0.00577069
73.607256236,-0.0218595,-0.0107267,-0.0290814,0.0361831,0.0460339,0.0487273
73.653696145,-0.0301304,-0.00708007,-0.000732581,-0.00286914,0.0311446,0.0483161
73.700136054,-0.0406825,0.0212814,0.0197412,0.013987,-0.00703242,-0.0144401
73.746575964,0.0342911,-0.0164418,-0.0136902,-0.00734549,0.0129951,-0.0286701
73.793015873,0.0218339,0.00875905,-0.037179,0.00607859,0.0547081,0.00312346
73.839455782,0.0100771,-0.0219385,-0.0197355,0.0193963,-0.010731,-0.0430368
73.885895692,0.0781593,-0.0110002,-0.000210285,0.0174888,0.0783814,0.0815541
73.932335601,0.0523469,-0.0384143,-0.0633399,0.0289937,-0.027547,0.0309317
73.978775510,-0.0424354,0.0727556,0.00614959,-0.0562847,-0.125183,0.0627643
74.025215420,-0.00950387,0.0227436,-0.00564106,-0.00287535,-0.0410948,-0.0747214
74.071655329,-0.0155299,0.0177285,0.00247498,0.000622619,0.0619765,-0.0924952
74.118095238,-0.0130124,0.016746,-0.0180076,-0.0114354,-0.0214182,0.115865
74.164535147,0.018395,0.00039003,-0.00782346,-0.00278062,-0.0660068,0.0276495
74.210975057,0.001517,0.0325313,-0.0183215,-0.00650069,-0.106287,0.0183736
74.257414966,-0.0127862,0.0260304,-0.00612165,-0.00490455,-0.184126,-0.00135925
74.303854875,-0.012533,0.0192441,0.00237883,-0.0206876,-0.0980452,-0.0668564
74.350294785,-0.0129333,0.0118947,-0.0247158,0.0116047,0.000597591,-0.134898
74.396734694,0.0100432,0.0234887,0.0265716,0.00756022,0.0358986,-0.0750204
74.443174603,-0.0123837,0.0497618,0.00742904,-0.0168934,0.0814627,-0.0155877
74.489614512,-0.00307137,-0.0485966,0.00886863,0.0298515,-0.074973,-0.0849959
74.536054422,-0.00495106,0.0753231,0.00230137,-0.0531218,-0.0840458,0.119099
74.582494331,-0.0256021,-0.00892637,-0.00643223,-0.0184141,-0.100744,-0.0267174
74.628934240,0.0237966,0.0654158,0.0111656,0.00823444,0.0192165,-0.0967469
74.675374150,-0.0483079,-0.0535602,-0.0415083,0.0321153,-0.0070962,-0.106553
74.721814059,-0.0078561,-0.0571858,-0.01417,0.0081507,0.00939476,-0.110884
74.768253968,-0.0161307,0.00877658,-0.00665036,0.00111936,0.0405225,-0.12736
74.814693878,-0.0215168,0.0118011,-0.00501327,0.00642616,0.0266242,-0.114696
74.861133787,0.0625838,0.0537447,0.0298109,-0.0480963,0.0717647,-0.0748151
74.907573696,0.0185148,0.0270671,-0.00589178,-0.0147251,0.054815,-0.103945
74.954013605,0.00478845,0.0827799,-0.00658423,-0.0328952,0.0586105,-0.0495678
75.000453515,-0.0160266,-0.0187955,-0.0435786,0.019906,-0.0212654,-0.171351
75.046893424,0.0411642,-0.0319792,0.069491,0.045058,0.0179159,-0.116065
75.093333333,-0.0403241,0.0602174,-5.57213e-5,-0.0148676,-0.0556632,0.037361
75.139773243,-0.0178893,0.112675,-0.0189258,-0.0352577,-0.0431249,-0.0226193
75.186213152,-0.0463122,0.0849778,-0.0415921,-0.023569,-0.164289,-0.00356826
75.232653061,-0.00556229,0.0140609,0.00487658,-0.0081679,-0.0027215,-0.145866
75.279092971,-0.0140018,0.0293768,-0.0187342,0.0207562,0.04258,-0.074743
75.325532880,-0.0148223,0.0409673,-0.016195,-0.00652854,-0.00586479,-0.00338377
75.371972789,-0.0360406,0.0368043,-0.0103914,0.0156555,0.0679631,-0.090862
75.418412698,0.0279965,-0.0180548,-0.0098061,-0.00740813,-0.0687361,-0.0720397
75.464852608,-0.0221367,0.0231246,-0.0203663,-0.00931388,-0.0839728,-0.0248381
75.511292517,-0.00671182,-0.0220508,-0.0181226,-0.00977892,-0.0397309,-0.0929826
75.557732426,-0.0646903,-0.0430801,0.0231486,0.00255438,0.0415061,-0.0755922
75.604172336,-0.00966756,-0.0436149,0.0113469,-0.0226032,0.0896768,-0.0734822
75.650612245,0.0691505,-0.00189164,-0.0201535,-0.0330647,0.0297273,-0.077723
75.697052154,-0.0214374,0.0931588,-0.0781934,0.0102687,0.133586,-0.188927
75.743492063,0.0904828,0.110003,-0.0508629,-0.0288536,-0.00342785,-0.222782
75.789931973,0.0233644,-0.015618,0.0314328,-0.0630262,-0.0959341,-0.121325
75.836371882,-0.0734734,-0.0457717,0.0502298,0.0112946,-0.01424,-0.0405596
75.882811791,-0.0417091,0.0350872,-0.0323575,0.0300892,0.0628126,-0.116684
75.929251701,-0.033968,0.0626427,-0.0394362,0.0383017,0.0783533,-0.217148
75.975691610,0.0200561,0.0853222,-0.0662303,0.00691785,0.134719,-0.191431
76.022131519,0.0333638,0.0689126,-0.0629536,0.0221649,0.0490821,-0.181858
76.068571429,-0.0270686,0.0315636,-0.0163242,0.0239326,0.0167464,-0.123364
76.115011338,-0.123609,-0.00768585,-0.00863961,0.0502441,0.138874,-0.0580252
76.161451247,-0.114646,0.024515,-0.00797248,0.0761382,0.120962,-0.0572151
76.207891156,-0.0685117,0.00317593,0.0237116,0.00249826,0.0199857,-0.164207
76.254331066,-0.0201801,0.0232879,-0.00098757,-0.0110825,0.0596741,-0.17088
76.300770975,-0.0296896,-0.0306976,0.0410567,0.00817977,0.0799223,-0.0389263
76.347210884,-0.0660961,-0.0453014,0.037255,-0.0205538,0.0440221,-0.0534791
76.393650794,-0.118021,-0.0199482,0.0328894,0.0192837,0.0207557,-0.0823724
76.440090703,-0.0698712,0.03477,-0.0173243,0.0275868,0.148214,-0.134269
76.486530612,-0.0561225,0.0289324,-0.00937966,0.00949758,0.151748,-0.0531877
76.532970522,0.0214731,0.0459096,-0.03513,-0.0200265,0.0641511,-0.116546
76.579410431,-0.0235372,0.0367062,-0.00773242,0.0095848,0.0353372,-0.0328253
76.625850340,-0.0235512,0.0348728,-0.0224689,-0.0113767,0.107911,-0.0691845
76.672290249,-0.00709948,0.0307367,-0.0256571,0.00629931,0.0898553,-0.101732
76.718730159,-0.013133,0.0230127,-0.00832721,-0.00142824,0.0730128,-0.143285
76.765170068,-0.0044794,0.0420114,-0.0296136,0.0103335,0.0805742,-0.115185
76.811609977,0.0443169,-0.0118011,0.0214861,-0.0193447,0.0810682,0.0495378
76.858049887,0.00652891,0.0184569,0.0110495,-0.0188952,0.059645,0.00572489
76.904489796,-0.0181036,0.0830395,-0.0221384,-0.00973182,0.11292,-0.0438472
76.950929705,-0.00598174,0.0413475,0.00753332,-0.0174594,0.028285,-0.0279095
76.997369615,-0.0108007,0.0340244,-0.00713561,-0.0445221,0.0341017,-0.0272085
77.043809524,-0.015027,0.0585341,-0.00669057,-0.0169405,0.0423234,-0.00665845
77.090249433,-0.0343049,0.0803633,-0.0360554,-0.0362943,0.0593575,-0.0764283
77.136689342,0.0160166,0.0580984,-0.0137857,-0.0355034,-0.0493418,0.0986142
77.183129252,0.0192032,0.00219247,0.0255975,-0.0250105,0.0560263,0.0504866
77.229569161,-0.00284546,-0.00694019,-0.0122784,0.00519977,0.0366715,-0.042959
77.276009070,0.0151532,0.0134062,-0.0252878,0.0324008,0.0100399,-0.00846982
77.322448980,0.0446151,-0.0101445,-0.0289714,0.00889701,-0.00120891,-0.0174603
77.368888889,0.0381794,0.0227536,0.00342961,-0.00268551,0.0129063,-0.0924435
77.415328798,0.0189556,0.000290693,-0.0124029,0.0148667,0.0452008,-0.0319493
77.461768707,0.0546345,-0.0539975,0.0145078,0.0362487,0.0720962,-0.0707458
77.508208617,-0.000102483,0.0622721,-0.0519049,-0.0153414,-0.0171546,-0.0716122
77.554648526,-0.00402162,-0.0149695,-0.00398928,-0.0275195,0.0303033,-0.0898772
77.601088435,-0.0151111,0.0496547,-0.00178597,-0.00481837,0.0051837,-0.0726366
77.647528345,-0.00264385,0.0339434,0.00474839,0.00710669,-0.0289507,-0.0482615
77.693968254,-0.0146741,0.0131927,0.00325267,0.0211515,-0.0331151,-0.0719565
77.740408163,-0.0141415,0.0183471,-0.0154361,0.0512663,-0.0490652,-0.102788
77.786848073,-0.0100776,0.014439,-0.0113285,0.0210101,-0.060018,-0.0209376
77.833287982,0.00554329,0.0658841,0.00807005,0.0115327,-0.0806365,-0.000466376
77.879727891,-0.012037,0.0289808,-0.0127023,0.0317328,-0.0346975,-0.124825
77.926167800,-0.00887596,0.0631491,-0.0127594,0.0163954,-0.00173294,-0.0950831
77.972607710,-0.00309679,0.0315176,-0.0286076,0.0205477,-0.0421339,-0.0550504
78.019047619,0.0137114,0.0923921,0.025889,0.0122022,0.0161142,-0.00608276
78.065487528,-0.00824748,0.0561752,0.0235445,0.00727885,0.00340794,-0.10597
78.111927438,-0.0357309,0.0664427,0.0286793,0.0098908,0.011492,-0.0627998
78.158367347,-0.00348275,0.0529923,-0.00718876,0.0255994,0.0982095,-0.0680332
78.204807256,-0.00370416,0.0590872,0.00716019,0.00826244,0.0599784,-0.0530547
78.251247166,-0.0434464,0.065174,0.0263073,0.000393012,0.130031,-0.0509684
78.297687075,-0.0223432,0.0947849,-0.0130048,-0.003514,0.0161119,-0.0607641
78.344126984,0.00167917,0.0521727,0.018479,-0.00998955,0.0460918,-0.0551391
78.390566893,-0.0228113,0.0952032,0.0055384,-0.0309003,0.0401219,-0.0711162
78.437006803,-0.0494926,0.0949591,0.0310999,-0.0203922,0.0787009,-0.0595198
78.483446712,0.012649,0.0694491,0.00979399,0.000610724,0.148637,-0.0893386
78.529886621,0.00298849,0.028548,0.029134,0.00758623,0.101338,-0.0095216
78.576326531,-0.0701108,0.0182479,-0.018788,-0.00118483,-0.0711614,-0.110987
78.622766440,-0.0177376,0.0104532,0.0206905,0.0222397,0.00954171,-0.117024
78.669206349,-0.0492232,0.0385776,-0.0143331,0.00053207,-0.0471655,-0.0780481
78.715646259,-0.0350954,0.0194579,-0.00914875,0.0146488,-0.0420084,-0.0964579
78.762086168,-0.0202442,0.0385667,-0.00521548,0.0116746,-0.00709263,-0.14505
78.808526077,-0.00176588,0.0558058,0.0110652,-0.0212405,0.0304818,-0.0915873
78.854965986,-0.0336819,0.0201377,-0.0288135,0.00220346,-0.0476307,-0.104397
78.901405896,-0.0155672,0.0448918,0.000157606,-0.0165118,-0.0295384,-0.0371078
78.947845805,0.0122874,0.026247,0.0246943,-0.00163866,-0.0349131,-0.0299819
78.994285714,0.0200573,-0.0131645,-0.00119619,0.00420907,0.00908627,-0.0235145
79.040725624,0.0258479,0.0466089,-0.00197319,-0.0331843,0.110453,0.0194177
79.087165533,0.0178495,-0.00406198,-0.0411165,-0.00503548,0.0305428,0.0308308
79.133605442,-0.0145031,-0.00947331,-0.00455011,-0.0590672,0.0361942,0.0605229
79.180045351,0.00223117,-0.0460504,-0.00800731,0.00910168,0.0913958,0.00673612
79.226485261,0.0149656,0.0158851,-0.0123129,-0.0520038,0.0577536,0.080562
79.272925170,0.00808248,-0.0208642,-0.017524,-0.00952164,0.0811718,0.0145573
79.319365079,-0.00944263,-0.0226619,-0.0117883,-0.00745549,0.0798458,0.0771533
79.365804989,-2.81133e-6,-0.0172255,-0.00907327,0.0344963,0.0955341,0.0238236
79.412244898,0.0423118,0.0286351,0.0154487,-0.023278,0.0370298,0.0627288
79.458684807,-0.0479731,-0.00932615,-0.008091,-0.0487101,0.140079,0.078214
79.505124717,-0.0152728,-0.00980601,-0.00388012,-0.0103293,0.0597712,0.107468
79.551564626,0.012715,-0.0339568,-0.0155494,0.0230518,0.0244699,0.022543
79.598004535,0.0093427,-0.0393953,-0.0159146,0.030429,-0.00188751,0.0584553
79.644444444,-0.0539387,-0.0900634,-0.0935296,0.0315919,-0.0379141,0.127194
79.690884354,-0.0962452,-0.0131558,-0.0322766,-0.0593984,0.133398,0.204547
79.737324263,-0.0902998,-0.0301081,-0.0146866,-0.0119959,0.0645636,0.141145
79.783764172,-0.00190515,-0.000163735,-0.00879991,0.0063156,0.0517445,0.0431415
79.830204082,-0.0492475,-0.0116536,-0.0354775,0.0338726,0.0200951,0.0577058
79.876643991,-0.012741,0.00821119,-0.0209411,-0.000842873,0.0539953,0.0828766
79.923083900,-0.0178375,-0.0237267,-0.0395975,-0.0311816,0.0286246,0.177675
79.969523810,-0.0191619,-0.010635,-0.0148525,-0.0417186,0.0341656,0.18096
80.015963719,-0.0204665,-0.0246336,-0.0175344,0.00460447,0.0589281,0.181527
80.062403628,-0.0162135,-0.0499453,-0.00457433,-0.0284398,0.117264,0.130177
80.108843537,-0.00838612,0.00801247,0.0166239,-0.0211239,0.236575,0.0587878
80.155283447,0.0260251,-0.0497192,0.00685989,-0.0107646,0.0936511,0.106061
80.201723356,-0.0238058,0.00871097,0.00380017,-0.00848272,0.0406956,0.0655456
80.248163265,-0.0134636,0.00750074,0.000537675,0.0155143,0.0622702,-0.0238732
80.294603175,-0.0726639,0.0217859,-0.0417649,0.056507,0.0526078,0.0034241
80.341043084,-0.0514153,-0.0824649,0.00981917,-0.0293354,0.217079,0.0354656
80.387482993,-0.046796,-0.121072,0.0147663,0.0178905,0.170095,0.0586777
80.433922902,-0.00364673,-0.0922564,-0.0108211,0.0150726,0.110526,0.10814
80.480362812,0.040777,0.0271371,0.0183706,0.00491774,0.0309805,0.0478873
80.526802721,0.0198921,-0.0200528,-0.0171423,-0.0172054,0.112144,-0.0435064
80.573242630,-0.00424341,-0.000355412,0.0100958,-0.0442377,0.0945295,-0.000334467
80.619682540,0.00645599,-0.00723017,-0.0203426,-0.0144728,0.12345,-0.00524718
80.666122449,0.101533,-0.0253455,0.0184881,-0.0193864,0.0408349,-0.0175065
80.712562358,-0.0104382,-0.00080668,-0.000142717,-0.0232269,0.0436111,0.00707451
80.759002268,0.00490004,-0.00496814,0.0254109,0.00135433,0.072946,0.0392884
80.805442177,0.0143635,0.0103166,-0.0434455,-0.0209762,0.0872199,-0.0542501
80.851882086,0.0461822,0.0305712,-0.00211981,-0.0504401,-0.0461767,-0.00544465
80.898321995,-0.0123969,0.00303567,-0.00870862,0.0020742,0.00127161,0.0762784
80.944761905,0.0109813,0.037412,-0.0104249,0.00710318,0.0503005,-0.0044697
80.991201814,-0.0312683,-0.00152743,-0.0465585,0.0220699,-0.0613024,-0.0451766
81.037641723,-0.0161864,-0.00363308,0.0137744,-0.00792397,0.0149206,0.0450953
81.084081633,0.0180974,-0.0224907,-0.0054437,0.0197265,-0.0164435,0.019116
81.130521542,-0.0233346,-0.0167085,-0.0103717,0.00378247,0.0303387,-0.0413784
81.176961451,-0.051635,0.0305166,-0.0751793,0.0127963,-0.0585988,-0.0156005
81.223401361,-0.0325758,0.0803352,-0.0293826,-0.0372322,-0.0819874,0.0499867
81.269841270,-0.037334,0.084391,-0.0310719,-0.0485977,-0.134654,0.0918583
81.316281179,-0.00257704,0.092065,-0.0208578,-0.0535258,-0.0799948,0.0683809
81.362721088,-0.00461714,0.0803289,0.00169576,-0.023331,-0.100041,-0.0100377
81.409160998,-0.012551,0.0609974,0.00188725,-0.0207144,-0.0789676,-0.0185651
81.455600907,-0.0182082,0.0650333,-0.00161769,-0.0199098,-0.0627646,-0.034628
81.502040816,-0.0143576,0.0544337,-0.0152447,-0.0175246,-0.0283687,-0.0276709
81.548480726,0.000200706,0.0618394,0.0115235,-0.0181401,-0.0779656,-0.037796
81.594920635,0.00190835,0.0462424,0.00407325,-0.00459094,-0.118207,5.02752e-5
81.641360544,0.00349243,0.0456915,-0.0115807,0.0176606,-0.0597471,0.000679697
81.687800454,0.00821757,0.0395062,-0.0045691,0.0034609,-0.0795134,-0.0295267
81.734240363,0.011971,0.00941776,-0.018008,0.0117572,-0.0756066,0.0177982
81.780680272,0.00431317,0.0558742,-0.00992534,-0.0162467,-0.0575208,-0.00856269
81.827120181,-0.00116102,0.0144333,-0.00881339,-0.00566349,-0.0365153,0.0314332
81.873560091,0.00611072,0.0223309,-0.00558427,-0.0172415,-0.0145317,-0.0676511
81.920000000,-0.0118992,0.0166804,-0.018661,-0.030096,0.0208897,0.00291467
81.966439909,-0.0211911,0.0448787,-0.0177937,-0.00415019,0.00173612,0.0342062
82.012879819,-0.0117202,0.0162277,-0.0197001,-0.00473489,-0.0196073,0.111595
82.059319728,0.011264,0.0111247,-0.0043621,0.0181922,-0.0131236,0.0539454
82.105759637,-0.0568402,0.0181919,0.0161566,-0.0167687,0.0642902,-0.00681193
82.152199546,-0.018224,0.0471211,0.00452931,-0.00488217,-0.0539397,0.101434
82.198639456,0.00912041,0.00987335,-0.0176755,-0.0223112,-0.0692533,0.0320989
82.245079365,0.00113583,0.000427104,-0.0356235,0.0102453,-0.0213312,-0.0309256
82.291519274,-0.040008,0.0234837,-0.0249549,0.005012,-0.0670131,-0.0744808
82.337959184,-0.00886214,-0.0183998,0.00220709,0.015108,-0.00649434,0.010654
82.384399093,-0.0262542,0.0149296,-0.0169681,-0.0277184,-0.0176153,-0.0637415
82.430839002,-0.0430127,0.0238634,-0.033281,0.022231,-0.0502624,-0.0116165
82.477278912,0.0269973,-0.0163665,0.0458968,-0.019074,0.0509072,0.0872703
82.523718821,-0.0083886,-0.018718,-0.0328017,-0.0175015,-0.102031,0.0195265
82.570158730,-0.0426891,0.047438,-0.0259582,-0.0365191,-0.0691543,0.0663268
82.616598639,-0.00370585,0.0127717,-0.00760229,-0.0124385,-0.0524901,0.016227
