2.136235828,0.00043643,0.000263812,0.000468982,0.000584579,0.000639399,0.000504124,0.000208631,0.000191506,0.000516765,0.000316181,0.00330412,0.00447631,0.00154391,0.000142998,0.000139255,0.000253276,0.000281325,0.00247056,0.00426819,0.0043581,0.00487025,0.00154031,0.00124617,0.00210276,0.00103129,0.00432743,0.00963971,0.00550093,0.000893163,0.000163806,0.000570925,0.0027883,0.00734251,0.00452093,0.00168929,0.00315,0.0012785,0.00128419,0.00157229,0.000933959,0.00167904,0.000818075,0.000653999,0.000748636,0.00210486,0.00413901,0.00248885,0.000731016
2.182675737,0.000432931,0.000165787,0.000297848,0.000620526,0.000746945,0.000574424,0.00060466,0.000333401,0.000500121,0.00186136,0.0045846,0.00366466,0.000502446,0.000293966,0.000161851,0.000171618,0.000210179,0.00254149,0.0041015,0.00389945,0.00456307,0.00160252,0.00145052,0.00244954,0.000776721,0.00347448,0.00601931,0.00128105,0.000380445,0.00043503,0.000692789,0.00294572,0.00658424,0.00357694,0.00145044,0.00344636,0.00186282,0.00154639,0.00340797,0.00372809,0.000935229,0.000244957,0.00082686,0.000180499,0.000955642,0.00125658,0.0003385,0.0015249
2.229115646,0.000397445,7.64226e-5,2.73861e-5,0.000322965,0.00059418,0.000251809,0.000656276,0.000537655,0.000538539,0.000634237,0.00350601,0.00388328,0.00103534,0.00014234,0.000369548,0.000329308,0.000333258,0.0023777,0.00407016,0.00398079,0.00468832,0.00185784,0.00223827,0.00342367,0.00125035,0.00318999,0.00722433,0.00391137,0.000333505,0.000593614,0.000796362,0.00284564,0.00468269,0.00132156,0.00152693,0.00383375,0.00250537,0.00137081,0.00172298,0.00235203,0.00128096,0.000654873,0.00086587,0.000465828,0.0007364,0.00233704,0.00179529,0.00182605
2.275555556,0.000485235,9.85418e-5,3.09928e-5,0.000122047,0.000674178,0.000889619,0.000231516,0.000518879,0.000280446,0.00028385,0.00273049,0.00392719,0.0017471,0.000191412,0.000408266,0.000194941,0.000384497,0.00237085,0.00374883,0.00348618,0.00475913,0.00177995,0.00150878,0.00297906,0.0013706,0.00344154,0.00669212,0.00345137,0.000496248,0.000448999,0.000863743,0.00307079,0.00589765,0.00300721,0.00168389,0.00351211,0.00188355,0.00203404,0.00256179,0.00186762,0.00129926,0.000804988,0.000940455,0.000524106,0.000413617,0.000296798,0.000567741,3.113e-5
2.321995465,0.000333886,0.000115239,0.000138464,0.000185858,0.000928425,0.00145317,0.000838198,0.000373285,0.000485419,0.000238234,0.00249646,0.00265556,0.000601388,0.000571356,0.000761855,0.000838544,0.000763495,0.00190938,0.00348405,0.00322887,0.004147,0.00166745,0.00415992,0.00850702,0.00646664,0.00537999,0.00347468,0.00104783,0.00025998,0.000242402,0.00116324,0.00275532,0.0075363,0.00365862,0.00199669,0.00492193,0.00351205,0.000380395,0.00161299,0.00111229,0.00050782,0.000929698,0.00129292,0.0033761,0.00185774,0.00189379,0.000589213,0.00314015
2.368435374,0.000356967,0.000177035,0.000270801,0.000527379,0.00122635,0.00169645,0.00119994,0.000566279,0.000786025,0.00115959,0.0021643,0.00183559,0.000299481,0.000828334,0.00050524,0.000594571,0.000575277,0.00241046,0.00350559,0.00281649,0.00434812,0.00167553,0.00134761,0.00475125,0.0113538,0.00443695,0.00498515,0.00323905,0.000674511,0.000369012,0.00100527,0.00284831,0.00642986,0.00328077,0.000689945,0.0020607,0.00108472,0.00185815,0.00197956,0.00150292,0.000907722,0.000965362,0.00171286,0.003505,0.0010359,0.00186487,0.00148208,3.69593e-5
2.414875283,0.000232719,0.000196564,0.000139034,0.000369181,0.000753029,0.000883075,0.000797307,0.000352024,0.000506132,2.84783e-5,0.000703934,0.00151122,0.000881137,0.000254242,0.000303901,0.00022728,0.000132261,0.00219433,0.00365382,0.00247088,0.00406445,0.00172615,0.000958521,0.00714607,0.0110774,0.00492691,0.00443373,0.00317081,0.000622909,0.000204479,0.000404234,0.00230755,0.00453408,0.00119729,0.000578171,0.00273364,0.00228452,0.00167868,0.00220255,0.00224219,0.00168578,0.00110867,0.00201363,0.00353617,0.00165144,0.000209087,0.000549569,0.000698408
2.461315193,0.000500125,0.000127229,8.26805e-5,0.000377235,0.000369654,0.000334808,0.000166068,0.000287433,0.000270491,0.000520418,0.000887625,0.00120197,0.000380456,0.00014755,0.000352104,0.000336403,0.000178292,0.00167122,0.00289992,0.00177384,0.00383374,0.0015672,0.00070136,0.00694217,0.0119439,0.00410193,0.00149646,0.000874482,0.000518454,0.000183925,0.000284382,0.00260133,0.00514644,0.00227275,0.000683677,0.00164913,0.00179672,0.00229494,0.00271756,0.00248963,0.00122399,0.000858063,0.00154257,0.00273486,0.00176505,0.00154803,0.000892378,0.00184532
2.507755102,0.000467294,5.22192e-5,0.000115226,0.000552258,0.000954893,0.000858781,0.000551031,0.000399321,0.000253487,0.000537545,0.00133806,0.00155665,0.000426998,0.000181604,0.00032045,0.000430275,0.000230917,0.00150399,0.0026826,0.00165605,0.00375475,0.00139845,0.000818854,0.00431011,0.00983911,0.00407908,0.00113178,0.0016826,0.000347447,8.83304e-5,0.000243623,0.00227877,0.00554736,0.00309033,0.000637549,0.00171808,0.0013811,0.000754505,0.000958765,0.000960961,0.00051762,0.00019454,0.000504365,0.00180631,0.00102302,0.000465006,0.000222899,0.00175593
2.554195011,0.000372572,0.000152997,0.000302388,0.000621846,0.0010972,0.00109127,0.000927932,0.00027579,0.000450276,0.000391432,0.00137016,0.00241291,0.000981141,9.56562e-5,0.000348428,0.000376912,0.000567133,0.00185891,0.00282783,0.00139047,0.00403762,0.00166351,0.000824939,0.00536366,0.00926049,0.00361059,0.000809525,0.0014018,0.00036668,0.000328837,0.000340972,0.00218535,0.00466743,0.00246758,0.000843854,0.00245958,0.00259097,0.00207396,0.00167558,0.000981502,0.000499263,0.000258165,0.000666565,0.00201977,0.000859756,0.000921589,0.000579497,0.00091347
2.600634921,0.000392441,0.000182448,0.000231251,0.000183916,0.000717595,0.000468969,0.000831403,0.00139218,0.00140437,0.00164971,0.00340096,0.00315598,0.00105397,0.000401486,0.000674861,0.000566448,0.000288913,0.00157712,0.0030607,0.00132391,0.00359476,0.000640637,0.00112123,0.00425042,0.0079237,0.00517213,0.00680058,0.00546106,0.00236429,0.00216861,0.00193747,0.00318747,0.00463972,0.00194124,0.00136855,0.000406643,0.00181392,0.00264836,0.00318789,0.00190827,0.000765629,0.000867131,0.000449573,0.00195174,0.00085904,0.000989101,0.000138121,0.000435942
2.647074830,0.000289788,0.000179959,8.35271e-5,0.000139857,0.00070414,0.00108767,0.00104963,0.000914005,0.00116416,0.00150628,0.00317319,0.00267847,0.000528471,0.000586593,0.000450797,0.000466964,0.000537128,0.00193186,0.00270551,0.00152549,0.00398538,0.00135316,8.79964e-5,0.00279043,0.00627717,0.0146533,0.0205172,0.00816336,0.000712847,0.000343126,0.000469298,0.00186387,0.00413927,0.00159386,0.0013301,0.00199082,0.00168117,0.000918247,0.00120552,0.00182995,0.000444703,0.000652996,0.000698621,0.00191211,0.00246213,0.00515122,0.00271427,0.000926902
2.693514739,0.000496517,0.000158015,0.000184286,0.00036838,0.000807199,0.000967783,0.00041881,5.00376e-5,0.000102554,0.000377963,0.0023831,0.00333163,0.00142198,0.00062103,0.000152682,0.000540971,0.00067968,0.00102908,0.00220463,0.00127058,0.00381342,0.001533,0.000378513,0.00325953,0.00532276,0.00825451,0.0199823,0.0080032,0.000382754,0.000277567,6.28894e-5,0.00196398,0.00438401,0.00228156,0.00108096,0.00252164,0.00248531,0.00111227,0.00116384,0.00132465,0.000249743,0.000376791,0.000778185,0.00193797,0.00210221,0.00405994,0.00247003,0.000960109
2.739954649,0.000644734,6.71512e-5,0.000110212,0.000337995,0.000324968,0.000620196,0.00017424,0.000164213,0.000153868,0.00079517,0.00351616,0.00386397,0.00110932,0.000137248,0.000298357,0.0002032,0.000394611,0.00148089,0.00209597,0.00163651,0.00401961,0.00154919,0.000524957,0.00130095,0.00391285,0.011238,0.0198905,0.00899023,0.000651396,0.000336667,0.000316431,0.00185135,0.00383561,0.00165527,0.000928202,0.00138103,0.00108301,0.00117131,0.00118453,0.00138146,0.000213766,0.000425254,0.000116322,0.000839988,0.00187895,0.00433973,0.00212484,0.000343581
2.786394558,0.000465893,0.000219165,0.000167969,0.000438393,0.000481127,0.000759668,0.000480812,9.25505e-5,0.00049128,0.00100813,0.00326793,0.00325238,0.000683438,2.23653e-5,3.01482e-5,8.42985e-5,0.000173895,0.00110465,0.00187156,0.00177077,0.00396517,0.00133872,0.000622597,0.00134673,0.00324467,0.00836844,0.018005,0.00754259,0.000657261,0.000354952,0.00038407,0.00135082,0.00295455,0.00131242,0.000876345,0.00233635,0.00200566,0.00058993,0.000881831,0.00151587,0.000712333,0.000524462,0.000337052,0.000670931,0.00146592,0.00372849,0.00194799,0.000775232
2.832834467,0.0001914,0.00024346,0.00053923,0.000887597,0.000936758,0.00050986,0.00094955,0.00101338,0.000712602,0.000208833,0.00207628,0.00318236,0.00133237,0.000618421,0.000516741,0.00035545,0.000534702,0.00168774,0.00329235,0.00280994,0.0037855,0.00132633,0.00107905,0.0030714,0.00416101,0.00918624,0.0163111,0.00645133,0.000148543,0.000307739,0.000611816,0.00177559,0.00331435,0.00138659,0.00125062,0.00319576,0.00331403,0.00265864,0.00278979,0.00202434,0.000737715,0.000186012,0.000315479,0.000907269,0.00120789,0.00348366,0.00225903,0.000794779
2.879274376,0.00107891,0.0012901,0.00110961,0.000997965,0.00246644,0.0020007,0.000887288,0.00206049,0.00214865,0.000464523,0.00259561,0.00305334,0.000585476,8.41814e-5,0.00130228,0.00133347,0.00022133,0.00246834,0.00621628,0.00436463,0.00138151,0.00137675,0.00082378,0.000677397,0.0032548,0.00522958,0.0146712,0.0083698,0.00130124,0.000547586,0.00185367,0.00254476,0.00233396,0.0014172,0.000734409,0.00164268,0.000826219,0.00114286,0.00218153,0.00139409,0.000749539,0.000774068,0.00208551,0.00392282,6.42552e-5,0.00370904,0.000562808,0.0048131
2.925714286,0.00266505,0.00228191,0.00205135,0.00374729,0.00640926,0.00638776,0.00500295,0.00547716,0.00505763,0.00311011,0.00392284,0.00344026,0.000479193,0.000523623,0.00153137,0.00179668,0.000309532,0.000936814,0.00136724,0.00356457,0.00178046,0.000957236,0.00100086,0.0077161,0.0127719,0.009557,0.00867522,0.00239895,0.00107227,0.000502621,0.00179583,0.0029628,0.00128998,0.000284035,0.00018341,0.00142714,0.00126679,0.000339957,0.000791182,0.000635734,0.000282356,0.000272381,0.000117132,0.00045399,0.000345988,0.00061837,0.00206258,0.00413358
2.972154195,0.00297169,0.00185712,0.000534056,0.00456558,0.00852595,0.00666131,0.00192514,0.00408181,0.004123,0.00250252,0.00271941,0.00517663,0.00358948,0.00202751,0.00237619,0.00176179,0.00158477,0.00182026,0.00226743,0.00336217,0.001417,0.000781203,0.0027846,0.0124278,0.0195209,0.00907362,0.00460732,0.00130748,0.00529286,0.00431129,0.00403644,0.00371834,0.0020034,0.00148078,0.00109489,0.00122822,0.00140589,0.00157391,0.00251543,0.00152482,0.00132108,0.00318222,0.00239275,0.000178053,0.000632481,0.000949647,0.00366519,0.00652633
3.018594104,0.00250745,0.00125783,0.000906513,0.0034075,0.00632596,0.00471494,0.00259069,0.00142738,0.000619084,0.00197301,0.00172443,0.00332902,0.00435553,0.000952378,0.00127659,0.001936,0.00168918,0.00138386,0.00175605,0.00213053,0.000687204,0.000555267,0.000381199,0.00646477,0.0119672,0.0066767,0.00663926,0.01815,0.0107584,0.00139332,0.00177011,0.00280999,0.00149706,0.00126587,0.00111378,0.00103164,0.00249005,0.00110645,0.0111769,0.0270304,0.0132192,0.00283442,0.00226642,0.000544531,0.000711619,0.00421365,0.0110847,0.00808141
3.065034014,0.00189607,0.00052115,0.000209106,0.00172148,0.00323215,0.00149304,0.00133763,0.00141161,0.000203334,0.000575474,0.000976021,0.0042285,0.00550306,0.0024571,0.00137849,0.000856667,0.000306699,0.000497401,0.00161986,0.00221432,0.00109772,0.000465198,0.000463058,0.00478574,0.00926808,0.00428171,0.0100965,0.0220574,0.0107216,0.00172467,0.00109821,0.0022773,0.00153213,0.00148176,0.00163681,8.44433e-5,0.0018771,0.00123032,0.010036,0.0245121,0.0118381,0.000971925,0.00208734,0.00182222,0.000610121,0.00472707,0.0101566,0.00351385
3.111473923,0.0014379,0.000111032,3.63107e-5,0.000873935,0.00161098,0.000962146,0.00077148,0.000937548,0.00084689,0.00031077,0.000657871,0.00476246,0.00591674,0.00205483,0.000736301,0.000399556,0.000444392,0.000346038,0.00142604,0.00238616,0.000988005,8.88069e-5,8.60613e-5,0.00407538,0.00644234,0.0018299,0.00975798,0.0188907,0.00684209,0.000957537,0.000974511,0.0023921,0.00173132,0.00146911,0.00137502,0.000561146,0.00173207,0.00088777,0.00930208,0.0220124,0.0104775,0.000933026,0.000967576,0.00143117,0.000510237,0.00144492,0.0078249,0.0075853
3.157913832,0.001592,0.000385295,5.41403e-5,0.000547916,0.000867334,0.000461669,0.000351369,6.46974e-5,0.000750153,0.000857076,0.000606445,0.00545102,0.00625386,0.00156001,0.000347963,0.000396932,0.000406141,0.0004398,0.001754,0.00299714,0.001403,0.000376934,0.000573985,0.00329475,0.00606315,0.00282324,0.00940359,0.0206224,0.0106889,0.00109295,0.00129055,0.00262083,0.00153648,0.0015867,0.00136853,0.000788685,0.00152034,0.000949726,0.00739443,0.0181375,0.00918035,0.000336287,0.00218716,0.00239906,0.00167404,0.0031222,0.00685554,0.0046204
3.204353741,0.00179456,0.000810871,0.000408441,0.000334924,0.000251313,0.000666208,0.000631059,0.000325725,0.00049389,0.00111738,0.000812028,0.00495683,0.00587226,0.00159591,0.000119457,0.000139602,0.000171955,0.000476444,0.00199265,0.00288472,0.00106622,0.000274493,0.000170776,0.0026093,0.00509293,0.00207484,0.00861265,0.0184101,0.00837416,0.000519816,0.00118911,0.00238593,0.00106451,0.00116521,0.00166837,0.00117098,0.00176125,0.00110912,0.0067532,0.0154978,0.00722123,0.0011324,0.00156414,0.00206994,0.00170715,0.00334047,0.00772981,0.00534809
3.250793651,0.0014654,0.000500459,0.000509217,0.000438518,0.00010766,0.000538411,0.000505953,0.00037632,0.00084604,0.000646516,0.00135682,0.00520872,0.00575099,0.00168875,0.000374175,0.000357809,0.000218438,0.000158596,0.00131536,0.0024707,0.000993665,0.000253932,0.000354745,0.00175889,0.00386403,0.00170139,0.00779504,0.0152576,0.00499408,0.000450279,0.00113929,0.00220988,0.00085852,0.000961323,0.00148773,0.000910691,0.00138744,0.00087105,0.00537207,0.0136205,0.00687049,0.00164329,0.00185011,0.00170306,0.00123958,0.002131,0.0036003,0.00380594
3.297233560,0.00124722,0.000103328,0.000243254,0.000846552,0.000855315,0.000887372,0.000326946,0.000200278,0.000938085,0.000930505,0.000346293,0.00425797,0.00490433,0.00128741,0.000232591,0.000136269,0.000142724,1.08216e-5,0.000830161,0.0016484,0.000679891,0.000414738,0.000902875,0.00237421,0.0034465,0.0004815,0.00801651,0.0184644,0.00845458,0.00116524,0.00135311,0.00332641,0.00134005,0.000874677,0.00122167,0.000949115,0.00100013,0.000383075,0.00426333,0.0108978,0.00545391,0.00109064,0.00220373,0.00242548,0.000306158,0.000948087,0.00337067,0.00257865
3.343673469,0.00170729,0.000698199,0.000604313,0.00100904,0.00148114,0.00126316,0.000538859,0.000452567,0.000971553,0.00110626,0.00135415,0.00461938,0.00475081,0.0013,0.000515417,0.000335632,0.00040071,0.000680842,0.00142706,0.00199698,0.000967498,0.000495697,0.00015755,0.00201242,0.00304067,0.00847013,0.00546682,0.0115658,0.00759314,0.00021256,0.0014908,0.00265812,0.00137917,0.00106379,0.00171985,0.000904963,0.00127787,0.00148356,0.00502996,0.00907001,0.00476784,0.001341,0.00160345,0.0024845,0.00281769,0.00357066,0.00204372,0.00137995
3.390113379,0.00180873,0.000592354,0.000392806,0.000431557,0.000976961,0.001116,0.000290097,0.000219038,0.000392172,0.000312427,0.000491761,0.00414772,0.00485129,0.0011778,0.000251959,0.000347393,0.000457742,0.000560563,0.00167888,0.00266807,0.00119299,0.000463759,0.000474366,0.00175305,0.00323088,0.00904431,0.0134556,0.00897816,0.00321737,0.000340959,0.00114962,0.00254699,0.00154672,0.00151237,0.00150432,0.00138362,0.00182057,0.00121273,0.00239504,0.00740743,0.00428694,0.00110907,0.00131661,0.00220613,0.000679261,0.00505218,0.00446624,0.00253083
3.436553288,0.00166545,0.00039008,0.000376355,0.000361417,0.000392528,0.00110172,0.000528803,0.000330095,0.000271868,0.000337713,0.000849507,0.00445314,0.00493125,0.00146743,0.000616028,0.00075846,0.000140566,0.000115765,0.0016262,0.00320865,0.00135464,0.000339784,0.000276875,0.00200087,0.00342154,0.00638365,0.0183785,0.017051,0.00630494,0.00096377,0.00118713,0.0027837,0.00125135,0.00114761,0.00124855,0.000537097,0.00167376,0.00121937,0.00237298,0.0058447,0.00287464,0.00111252,0.00134944,0.00177688,0.00222886,0.00415637,0.00293367,0.0029048
3.482993197,0.00150453,0.000613994,0.000516635,0.000738997,0.00111244,0.00132584,0.000674108,0.000568388,0.000829986,0.000605489,0.000846981,0.0042883,0.00491043,0.00136061,0.000572287,0.000981555,0.00100311,0.000876844,0.00241387,0.00291601,0.000814036,0.000368243,0.000904615,0.00214854,0.00269376,0.00552371,0.0200578,0.0264038,0.0113009,0.00122143,0.000980168,0.00335742,0.00158956,0.000801572,0.000573007,0.000197802,0.00139606,0.00106181,0.00736993,0.0159707,0.00779134,0.000569364,0.00143195,0.0017212,0.000846523,0.00526821,0.0095873,0.00400255
3.529433107,0.00118016,7.78515e-5,0.00019249,0.000560537,0.000964227,0.000956691,0.000704029,0.000628769,0.000651227,0.000376957,0.000357566,0.00366182,0.00415077,0.00105879,0.000391949,0.000148703,0.000158594,0.000115185,0.00129307,0.00248066,0.00106092,0.00014954,6.24591e-5,0.00182778,0.0028391,0.00563275,0.0196376,0.0236131,0.00739534,0.000587418,0.00151421,0.00299478,0.00128272,0.000240917,0.000318396,0.000401168,0.000884112,0.00126896,0.00343768,0.0115197,0.00593267,0.00166294,0.00196085,0.00214749,0.00234861,0.00510837,0.0108905,0.0069176
3.575873016,0.00137581,0.000350421,0.000177827,0.000109811,0.00051854,0.000115202,0.00066178,0.000508394,6.54359e-5,0.000262147,0.000776172,0.00373234,0.00406444,0.0015966,0.000770618,0.000391303,7.0644e-5,0.000205987,0.00157643,0.00238668,0.000965574,7.77923e-5,0.000219457,0.000997303,0.0022595,0.00602775,0.00896389,0.0197688,0.0106024,0.000890038,0.00174272,0.00341119,0.00206237,0.00147429,0.00136963,0.000450665,0.00116504,0.00129859,0.00553895,0.0109348,0.00514121,0.000714752,0.000766499,0.00116769,0.00059644,0.00521288,0.0102864,0.00648454
3.622312925,0.0017323,0.000770013,0.000224035,0.00019962,0.000431048,0.000973341,0.000932954,0.000619045,0.000544152,0.000182126,0.000173398,0.00330164,0.00348938,0.000751705,0.000506107,0.000184373,0.000235756,0.000358467,0.00162457,0.00236066,0.000629696,0.00020511,0.00034235,0.0011864,0.00159072,0.00540442,0.00278414,0.0165998,0.00986191,0.000527345,0.00197583,0.00286008,0.00161457,0.00100787,0.000709881,0.000524174,0.00116646,0.00144573,0.00541573,0.00950299,0.00410206,0.00091994,0.00130134,0.00171271,0.00187334,0.00277277,0.00565383,0.00373689
3.668752834,0.00149737,0.000600152,0.000420291,0.00045842,0.000342534,0.00162062,0.00244358,0.00217492,0.00186209,0.00142288,0.000923162,0.00295832,0.00355358,0.00088894,0.000496591,0.000325568,0.000551161,0.00105546,0.0022999,0.00302343,0.00154017,0.000276223,0.000259246,0.000648039,0.000321255,0.00498875,0.012021,0.0154065,0.0122788,0.0274671,0.0107882,0.00473451,0.002178,0.000939225,0.000934166,0.000746689,0.00103777,0.00113009,0.00180538,0.00576676,0.00520082,0.0112414,0.00690477,0.00180431,0.000620536,0.00336682,0.00564342,0.00181495
3.715192744,0.00111004,0.000135167,0.000569346,0.00127632,0.00198779,0.00288288,0.00244918,0.000654971,0.00152561,0.00136881,0.00123211,0.00274947,0.00320628,0.00137847,0.000509426,0.000166366,0.00024897,0.000260193,0.000556051,0.00144949,0.000681702,0.00026065,0.000174246,0.000473981,0.000607422,0.0029861,0.0131046,0.0167263,0.0196116,0.0279561,0.0111314,0.00182318,0.000900018,0.000871299,0.00127095,0.0011086,0.0008107,0.000681843,0.00250912,0.00532206,0.00561662,0.00838371,0.00436765,0.00135062,0.00141395,0.00232948,0.00443203,0.00390796
3.761632653,0.00114466,0.000275479,0.000364018,0.00150718,0.0023413,0.00184729,0.00167394,0.000945106,0.000676376,0.000306805,0.000693647,0.00178272,0.00279817,0.00110244,0.000376582,0.000219099,0.000265338,0.000291131,0.00106393,0.00146048,0.000510149,0.000252994,0.000184052,0.000532798,0.000480129,0.00273823,0.0115807,0.0166354,0.0168815,0.0252668,0.0103588,0.00120422,0.000503253,0.000382102,0.000995125,0.00111499,0.00162238,0.00186603,0.0042484,0.00628454,0.00321389,0.00690281,0.00372742,0.00144305,0.00115195,0.00230479,0.00337789,0.00291162
3.808072562,0.00118538,0.000219286,0.000356844,0.00105933,0.00144564,0.000515351,0.00102074,0.000730498,0.000472144,0.000580324,0.000720651,0.00294119,0.00286676,0.00074424,0.000807129,0.000349641,8.85343e-5,0.000417916,0.000738141,0.00117226,0.000603679,0.000223168,0.000610367,0.000483434,0.000243463,0.00230427,0.00613154,0.0103238,0.00841009,0.0233891,0.00957725,0.00202472,0.000996546,0.000687493,0.000881056,0.000689472,0.000963324,0.00151446,0.00184387,0.0050452,0.00471825,0.00602587,0.0029964,0.00163081,0.00151433,0.000820331,0.00215058,0.00178455
3.854512472,0.00135446,0.000390939,0.000296953,0.000276797,0.000869288,0.000751124,0.0006274,0.000717885,0.000381896,0.000360285,0.000420466,0.00278626,0.00330227,0.00144114,0.000486435,0.000107428,0.000201622,0.000584075,0.000647087,0.00106612,0.000408451,0.00013025,0.000241967,0.00062601,0.000795246,0.00219805,0.00143883,0.0100355,0.0108836,0.0219584,0.00851489,0.00207819,0.00122392,0.000905206,0.000758568,0.000752606,0.00143234,0.00165883,0.002425,0.00458125,0.00158691,0.00889721,0.00502111,0.00138196,0.00102859,0.00229698,0.00438383,0.00374882
3.900952381,0.00144447,0.000392715,0.000169608,0.000450053,0.000949012,0.00104017,0.00102876,0.00085223,0.000475924,0.000324361,0.00036914,0.00260753,0.00284179,0.000420875,0.000267736,0.000369034,0.000202273,0.000269886,0.000647937,0.00132328,0.000504022,0.000116079,6.78815e-5,0.000830055,0.00121614,0.00178207,0.00571416,0.0119284,0.0149057,0.0211536,0.00815605,0.00208593,0.000968248,0.000743339,0.000689922,0.000570253,0.00127961,0.00141533,0.00336509,0.00514325,0.00502803,0.0091787,0.00457411,0.000718514,0.00043874,0.000755684,0.00108151,0.000957674
3.947392290,0.00131594,0.000215848,0.000299362,0.000875338,0.000912793,0.000705989,0.00113132,0.000859595,0.000177416,0.000316297,0.000474144,0.00231317,0.0028897,0.00109769,0.000672346,0.000495182,0.000135261,0.000232001,0.000923895,0.00176061,0.000810621,6.6709e-5,0.000403438,6.45768e-5,0.000883323,0.00224153,0.00785023,0.00968603,0.0127918,0.0208143,0.0084113,0.00259342,0.00125469,0.000365527,0.000625635,0.000115495,0.00103028,0.00109765,0.000853444,0.00330231,0.00356456,0.0109481,0.00579881,0.000836785,0.00100089,0.0018857,0.00239834,0.00199402
3.993832200,0.00113866,0.000263132,0.000236119,0.0010444,0.00120917,0.00090576,0.000422202,0.00055353,0.000548116,7.51184e-5,0.000429345,0.00233164,0.00279636,0.000858075,0.000175517,0.000837787,0.000640935,0.000154555,0.00121945,0.00201584,0.000900085,0.000588416,0.000895407,0.00106992,0.000899398,0.00155963,0.00671329,0.00906292,0.00481203,0.0155433,0.00424863,0.0149392,0.00694437,0.000934749,0.00149705,0.00129724,0.000789543,0.00177866,0.00328285,0.00654734,0.00691869,0.0110554,0.00476603,0.00707032,0.00494633,0.0025867,0.00183934,0.00133392
4.040272109,0.00107556,8.1192e-5,0.000220641,0.00117186,0.00167769,0.00116722,0.000743917,0.000685889,0.000765124,0.000607414,0.000612448,0.00248376,0.00275107,0.000654913,0.000520884,0.00115739,0.000795698,0.000221493,0.00174922,0.00274931,0.00134492,0.000625236,0.00058383,0.00105661,0.00160895,0.00114776,0.00407639,0.00835661,0.00434902,0.0179537,0.0115623,0.0219336,0.00988582,0.000100176,0.000864613,0.000706583,0.00057056,0.000700079,0.00238375,0.0038175,0.00406009,0.00879986,0.00546615,0.00635325,0.00336006,0.000656605,0.00139322,0.00114996
4.086712018,0.0013722,0.000659666,0.000545254,0.00113281,0.00130652,0.000373375,0.000448095,2.07097e-5,0.000337376,0.000383489,0.000309523,0.00186358,0.0023734,0.000712462,0.000226132,0.000539731,0.000632889,0.000328285,0.00174163,0.00294361,0.000976964,0.000149831,0.000188321,0.000792725,0.00164584,0.00084676,0.00287478,0.0055662,0.00745461,0.0168395,0.00952819,0.0195784,0.00846764,0.000464128,0.00046275,0.000517145,0.000855688,0.000841121,0.000325662,0.00174046,0.00169643,0.00704674,0.0052666,0.00684027,0.00343547,0.000247073,0.000426432,0.00134197
4.133151927,0.00146754,0.000634487,7.19171e-5,0.000710663,0.000730355,0.000464089,0.000716618,0.000765474,0.00049819,0.000425504,0.000496691,0.00199869,0.00236564,0.000823858,0.000317376,0.000411429,0.000321297,0.000304871,0.00260097,0.00359491,0.00109629,0.000201687,0.000220274,0.0012763,0.00183324,0.000276521,0.00339642,0.00544514,0.00893828,0.0162521,0.0063399,0.0170464,0.00783991,0.000431824,0.000561235,0.00053037,0.00086697,0.000547275,0.0011642,0.00161832,0.0026168,0.00608027,0.00505813,0.00581396,0.00292079,0.000779439,0.00103261,0.000798607
4.179591837,0.00127214,0.000155508,0.000252348,0.000563106,0.000570774,0.000417944,0.000628167,0.000719528,0.000791242,0.000505927,0.000376115,0.00186214,0.0023137,0.000462169,0.00029197,0.000618965,0.000306356,0.000210009,0.00212555,0.00362828,0.0011968,9.21051e-5,0.000228248,0.00155225,0.00220792,0.00127156,0.00359187,0.00791808,0.00852113,0.0156509,0.00390865,0.0127857,0.00635636,0.000844995,0.000368562,0.000522575,0.000789061,0.000424422,0.0014128,0.00207901,0.000700574,0.00384795,0.00324869,0.00486019,0.00223765,0.000559972,0.000752773,0.000488652
4.226031746,0.0012662,0.000399961,3.24138e-5,0.000430676,0.000443501,0.00044886,0.000174257,0.000176296,0.000257097,0.000325761,0.000418789,0.00180669,0.00220414,0.000835183,0.000527475,0.000381083,0.000360568,1.88252e-5,0.00249982,0.00393415,0.00141002,0.000116509,8.35766e-5,0.00128218,0.00234068,0.000387096,0.00193053,0.00562501,0.00575083,0.0150459,0.00303792,0.00963155,0.0049305,0.000482551,0.000455539,0.000460982,0.000606357,0.000512589,0.000210601,0.0019216,0.00221333,0.00243567,0.00268468,0.00480827,0.00192837,0.00047491,0.000410798,0.00150879
4.272471655,0.00107167,0.000373044,0.000519311,0.000564079,0.00012548,0.000180976,0.000201589,0.00022358,0.00026099,0.000180938,0.00042947,0.00197049,0.00209584,0.000759295,0.000253686,0.000231684,0.00018516,7.61694e-5,0.00233757,0.00386089,0.00142155,6.64263e-5,0.000181946,0.00131913,0.00205193,0.0013676,0.0015916,0.0040913,0.00683182,0.0138643,0.0032733,0.00881356,0.00411097,0.000508639,0.00020702,0.000219671,0.000754376,0.000730689,0.00153051,0.00227568,0.000612277,0.000970657,0.00147686,0.0045438,0.00234679,0.000658143,0.000767171,0.00111627
